,0,1,2
6167,130,122,3
6168,130,125,5
6169,130,128,4
6170,130,134,5
6171,130,143,5
6172,130,147,4
6173,130,148,4
6174,130,150,5
6175,130,158,5
6176,130,161,4
6177,130,168,3
6178,130,172,5
6179,130,173,3
6180,130,174,5
6181,130,176,5
6182,130,183,5
6183,130,184,4
6184,130,195,5
6185,130,200,5
6186,130,202,5
6187,130,204,5
6188,130,206,3
6189,130,210,5
6190,130,216,4
6191,130,217,3
6192,130,218,5
6193,130,222,4
6194,130,226,5
6195,130,228,4
6196,130,229,4
6197,130,230,3
6198,130,231,3
6199,130,234,5
6200,130,240,4
6201,130,243,2
6202,130,245,1
6203,130,254,2
6204,130,255,4
6205,130,267,5
6206,130,268,4
6207,130,270,5
6208,130,271,5
6209,130,276,4
6210,130,281,4
6211,130,282,5
6212,130,284,2
6213,130,286,5
6214,130,288,5
6215,130,295,3
6216,130,298,5
6217,130,307,4
6218,130,316,4
6219,130,322,4
6220,130,331,3
6221,130,332,4
6222,130,333,5
6223,130,335,3
6224,130,346,4
6225,130,353,1
6226,130,356,4
6227,130,357,5
6228,130,358,4
6229,130,363,3
6230,130,366,5
6231,130,367,4
6232,130,374,4
6233,130,379,4
6234,130,385,5
6235,130,393,5
6236,130,405,4
6237,130,410,5
6238,130,413,3
6239,130,418,5
6240,130,433,3
6241,130,443,5
6242,130,496,5
6243,130,508,4
6244,130,534,5
6245,130,541,3
6246,130,542,3
6247,130,546,4
6248,130,550,5
6249,130,554,4
6250,130,564,4
6251,130,566,4
6252,130,567,2
6253,130,568,5
6254,130,569,3
6255,130,572,3
6256,130,588,4
6257,130,596,4
6258,130,597,4
6259,130,619,4
6260,130,622,3
6261,130,625,5
6262,130,627,5
6263,130,642,4
6264,130,669,4
6265,130,672,5
6266,130,678,4
6267,130,682,4
6268,130,684,5
6269,130,685,3
6270,130,689,2
6271,130,717,3
6272,130,721,3
6273,130,729,4
6274,130,731,3
6275,130,742,5
6276,130,743,2
6277,130,748,4
6278,130,756,4
6279,130,772,4
6280,130,779,4
6281,130,798,1
6282,130,800,4
6283,130,806,3
6284,130,815,3
6285,130,833,4
6286,130,876,4
6287,130,881,4
6288,130,890,4
6289,130,901,1
6290,130,930,3
6291,130,931,2
6292,130,940,3
6293,130,946,4
6294,130,949,3
6295,130,959,4
6296,130,975,5
6297,130,993,5
6298,130,1014,3
6299,130,1016,4
6300,130,1017,3
6301,130,1047,5
6302,130,1049,3
6303,130,1136,4
6304,130,1207,1
6305,130,1208,4
6306,130,1215,2
6307,130,1217,4
6308,130,1228,3
6309,130,1246,3
6310,130,1248,3
6311,130,1273,2
6312,130,1274,2
6313,130,1277,4
6314,131,1,4
6315,131,14,5
6316,131,19,4
6317,131,100,5
6318,131,126,4
6319,131,221,3
6320,131,274,3
6321,131,275,2
6322,131,285,5
6323,131,286,5
6324,131,302,5
6325,131,313,5
6326,131,750,5
6327,131,845,4
6328,131,1281,4
6329,132,124,4
6330,132,137,4
6331,132,154,4
6332,132,275,3
6333,132,922,5
6334,133,258,5
6335,133,260,1
6336,133,294,3
6337,133,304,3
6338,133,315,4
6339,133,322,2
6340,133,328,3
6341,133,751,3
6342,134,15,5
6343,134,258,4
6344,134,259,2
6345,134,286,3
6346,134,300,3
6347,134,313,5
6348,134,323,4
6349,134,339,2
6350,134,539,4
6351,134,748,5
6352,134,751,5
6353,134,879,4
6354,134,892,2
6355,135,12,4
6356,135,23,4
6357,135,33,3
6358,135,39,3
6359,135,54,3
6360,135,77,4
6361,135,79,3
6362,135,176,4
6363,135,183,4
6364,135,185,4
6365,135,227,3
6366,135,228,4
6367,135,229,2
6368,135,233,3
6369,135,258,4
6370,135,265,3
6371,135,294,4
6372,135,325,4
6373,135,379,2
6374,135,431,2
6375,135,443,4
6376,135,449,3
6377,135,475,4
6378,135,504,4
6379,135,564,1
6380,135,566,3
6381,135,603,4
6382,135,642,4
6383,135,653,4
6384,135,744,4
6385,135,802,2
6386,135,939,4
6387,135,943,3
6388,135,1046,3
6389,135,1208,3
6390,136,14,5
6391,136,19,4
6392,136,42,3
6393,136,56,4
6394,136,89,4
6395,136,100,5
6396,136,117,4
6397,136,223,4
6398,136,276,5
6399,136,298,4
6400,136,313,2
6401,136,515,5
6402,136,747,4
6403,136,847,4
6404,136,1142,4
6405,137,15,4
6406,137,50,5
6407,137,51,1
6408,137,55,5
6409,137,117,5
6410,137,144,5
6411,137,172,5
6412,137,183,5
6413,137,195,5
6414,137,222,5
6415,137,235,5
6416,137,237,4
6417,137,249,4
6418,137,250,5
6419,137,257,5
6420,137,261,5
6421,137,266,5
6422,137,300,5
6423,137,327,4
6424,137,472,4
6425,137,546,5
6426,137,597,5
6427,137,687,4
6428,138,26,5
6429,138,98,5
6430,138,100,5
6431,138,111,4
6432,138,116,2
6433,138,121,4
6434,138,150,3
6435,138,151,4
6436,138,185,4
6437,138,211,4
6438,138,238,5
6439,138,285,4
6440,138,318,5
6441,138,357,4
6442,138,483,5
6443,138,484,4
6444,138,493,4
6445,138,496,4
6446,138,514,5
6447,138,517,4
6448,138,519,5
6449,138,523,5
6450,138,614,4
6451,138,617,4
6452,139,127,5
6453,139,222,3
6454,139,246,4
6455,139,268,4
6456,139,286,4
6457,139,303,5
6458,139,307,4
6459,139,458,4
6460,139,508,4
6461,140,258,3
6462,140,268,4
6463,140,289,4
6464,140,301,3
6465,140,319,4
6466,140,322,3
6467,140,325,3
6468,140,332,3
6469,140,334,2
6470,140,872,3
6471,140,880,4
6472,141,1,3
6473,141,50,4
6474,141,106,5
6475,141,117,4
6476,141,120,4
6477,141,125,5
6478,141,151,2
6479,141,222,4
6480,141,225,3
6481,141,237,4
6482,141,245,3
6483,141,252,4
6484,141,258,5
6485,141,274,5
6486,141,281,4
6487,141,288,3
6488,141,290,1
6489,141,295,5
6490,141,300,5
6491,141,322,4
6492,141,328,4
6493,141,405,3
6494,141,410,4
6495,141,471,4
6496,141,472,5
6497,141,476,3
6498,141,535,5
6499,141,546,4
6500,141,678,4
6501,141,744,5
6502,141,748,3
6503,141,750,1
6504,141,825,4
6505,141,826,2
6506,141,864,3
6507,141,872,1
6508,141,880,1
6509,141,932,3
6510,141,1013,1
6511,141,1059,1
6512,141,1142,1
6513,141,1258,4
6514,142,28,4
6515,142,55,2
6516,142,82,4
6517,142,89,3
6518,142,169,5
6519,142,181,5
6520,142,189,4
6521,142,243,1
6522,142,288,3
6523,142,350,4
6524,142,358,2
6525,142,362,3
6526,142,895,4
6527,143,325,5
6528,143,328,4
6529,143,331,5
6530,143,347,5
6531,143,682,3
6532,144,19,4
6533,144,22,5
6534,144,31,3
6535,144,32,4
6536,144,33,5
6537,144,50,5
6538,144,62,2
6539,144,64,5
6540,144,65,4
6541,144,66,4
6542,144,73,3
6543,144,89,3
6544,144,91,2
6545,144,93,1
6546,144,96,5
6547,144,105,2
6548,144,106,3
6549,144,125,4
6550,144,129,4
6551,144,153,5
6552,144,160,2
6553,144,165,4
6554,144,172,4
6555,144,176,4
6556,144,180,4
6557,144,181,4
6558,144,182,3
6559,144,190,5
6560,144,191,4
6561,144,193,4
6562,144,194,5
6563,144,195,5
6564,144,197,4
6565,144,204,2
6566,144,209,2
6567,144,216,4
6568,144,221,3
6569,144,237,4
6570,144,273,4
6571,144,274,3
6572,144,285,4
6573,144,286,4
6574,144,293,4
6575,144,297,4
6576,144,298,3
6577,144,300,3
6578,144,302,3
6579,144,303,4
6580,144,304,4
6581,144,313,5
6582,144,328,3
6583,144,393,4
6584,144,403,3
6585,144,410,3
6586,144,454,3
6587,144,461,4
6588,144,471,4
6589,144,480,4
6590,144,508,4
6591,144,516,2
6592,144,518,3
6593,144,521,4
6594,144,523,5
6595,144,528,4
6596,144,531,5
6597,144,591,3
6598,144,597,4
6599,144,655,5
6600,144,685,3
6601,144,699,4
6602,144,707,3
6603,144,709,4
6604,144,713,4
6605,144,727,3
6606,144,742,4
6607,144,747,5
6608,144,750,4
6609,144,762,3
6610,144,778,4
6611,144,785,4
6612,144,815,1
6613,144,831,3
6614,144,845,4
6615,144,855,4
6616,144,880,5
6617,144,900,4
6618,144,942,4
6619,144,956,4
6620,144,960,2
6621,144,961,3
6622,144,1016,3
6623,144,1039,4
6624,144,1142,5
6625,144,1147,4
6626,144,1169,4
6627,144,1284,3
6628,144,1285,3
6629,144,1286,4
6630,145,1,3
6631,145,3,3
6632,145,5,3
6633,145,7,5
6634,145,13,5
6635,145,15,2
6636,145,22,5
6637,145,25,2
6638,145,38,3
6639,145,39,4
6640,145,42,5
6641,145,44,5
6642,145,50,5
6643,145,51,3
6644,145,56,5
6645,145,69,5
6646,145,79,5
6647,145,100,5
6648,145,105,2
6649,145,109,4
6650,145,120,2
6651,145,122,1
6652,145,159,4
6653,145,172,5
6654,145,174,5
6655,145,182,5
6656,145,183,5
6657,145,185,4
6658,145,195,5
6659,145,200,4
6660,145,203,5
6661,145,212,2
6662,145,216,5
6663,145,217,3
6664,145,229,3
6665,145,230,5
6666,145,237,5
6667,145,238,4
6668,145,250,5
6669,145,258,4
6670,145,260,4
6671,145,265,5
6672,145,266,3
6673,145,270,5
6674,145,273,5
6675,145,275,2
6676,145,278,4
6677,145,281,4
6678,145,286,3
6679,145,298,1
6680,145,299,4
6681,145,301,4
6682,145,302,4
6683,145,304,2
6684,145,315,5
6685,145,327,5
6686,145,339,3
6687,145,346,5
6688,145,348,4
6689,145,355,3
6690,145,368,3
6691,145,393,5
6692,145,406,3
6693,145,411,2
6694,145,413,3
6695,145,431,5
6696,145,443,3
6697,145,448,5
6698,145,460,1
6699,145,470,5
6700,145,471,4
6701,145,472,3
6702,145,477,2
6703,145,549,5
6704,145,552,5
6705,145,553,3
6706,145,569,4
6707,145,574,2
6708,145,591,4
6709,145,592,3
6710,145,620,3
6711,145,631,4
6712,145,637,3
6713,145,665,5
6714,145,672,3
6715,145,674,4
6716,145,680,3
6717,145,682,3
6718,145,683,3
6719,145,684,5
6720,145,685,4
6721,145,696,3
6722,145,713,4
6723,145,717,3
6724,145,727,2
6725,145,737,2
6726,145,739,2
6727,145,743,1
6728,145,750,4
6729,145,751,4
6730,145,752,4
6731,145,756,2
6732,145,760,2
6733,145,763,4
6734,145,764,2
6735,145,770,1
6736,145,796,3
6737,145,831,1
6738,145,895,3
6739,145,896,2
6740,145,924,2
6741,145,928,3
6742,145,933,1
6743,145,949,4
6744,145,974,1
6745,145,983,1
6746,145,993,3
6747,145,1001,4
6748,145,1002,1
6749,145,1040,1
6750,145,1054,1
6751,145,1057,1
6752,145,1077,3
6753,145,1090,2
6754,145,1102,1
6755,145,1208,4
6756,145,1212,2
6757,145,1217,2
6758,145,1245,5
6759,145,1248,3
6760,145,1292,1
6761,146,262,4
6762,146,300,3
6763,146,302,4
6764,146,307,3
6765,146,313,4
6766,146,346,4
6767,146,347,3
6768,146,688,1
6769,146,1022,5
6770,146,1294,4
6771,147,258,4
6772,147,269,4
6773,147,292,5
6774,147,305,4
6775,147,339,5
6776,147,340,4
6777,147,345,4
6778,147,690,4
6779,147,751,2
6780,147,904,5
6781,148,1,4
6782,148,7,5
6783,148,70,5
6784,148,71,5
6785,148,78,1
6786,148,98,3
6787,148,114,5
6788,148,116,5
6789,148,140,1
6790,148,163,4
6791,148,169,5
6792,148,172,5
6793,148,177,2
6794,148,185,1
6795,148,204,3
6796,148,214,5
6797,148,228,4
6798,148,357,5
6799,148,408,5
6800,148,473,5
6801,148,495,4
6802,148,501,4
6803,148,507,5
6804,148,509,5
6805,148,529,5
6806,148,588,4
6807,148,596,5
6808,148,713,3
6809,148,993,4
6810,148,1012,4
6811,148,1039,2
6812,148,1149,5
6813,149,269,5
6814,149,301,3
6815,149,305,4
6816,149,308,2
6817,149,310,2
6818,149,312,1
6819,149,319,2
6820,149,321,2
6821,149,327,2
6822,149,689,2
6823,149,896,4
6824,150,1,4
6825,150,13,4
6826,150,50,5
6827,150,93,4
6828,150,100,2
6829,150,121,2
6830,150,127,5
6831,150,129,4
6832,150,147,4
6833,150,181,5
6834,150,221,4
6835,150,235,4
6836,150,246,5
6837,150,268,5
6838,150,273,4
6839,150,278,2
6840,150,293,4
6841,150,325,1
6842,150,410,4
6843,150,458,4
6844,150,475,5
6845,150,628,4
6846,151,7,4
6847,151,10,5
6848,151,12,5
6849,151,13,3
6850,151,15,4
6851,151,25,4
6852,151,47,3
6853,151,49,3
6854,151,51,4
6855,151,58,4
6856,151,64,5
6857,151,65,4
6858,151,66,4
6859,151,79,4
6860,151,83,5
6861,151,87,4
6862,151,89,5
6863,151,91,2
6864,151,100,3
6865,151,114,5
6866,151,121,5
6867,151,153,3
6868,151,160,4
6869,151,162,5
6870,151,163,4
6871,151,164,5
6872,151,169,5
6873,151,172,5
6874,151,175,5
6875,151,176,2
6876,151,183,3
6877,151,186,4
6878,151,189,5
6879,151,191,3
6880,151,193,4
6881,151,196,4
6882,151,197,5
6883,151,200,3
6884,151,203,3
6885,151,210,4
6886,151,213,5
6887,151,223,5
6888,151,224,5
6889,151,227,5
6890,151,228,5
6891,151,231,1
6892,151,234,4
6893,151,241,3
6894,151,260,1
6895,151,274,5
6896,151,287,4
6897,151,300,4
6898,151,317,5
6899,151,318,5
6900,151,321,4
6901,151,322,2
6902,151,328,3
6903,151,356,2
6904,151,357,5
6905,151,372,5
6906,151,387,5
6907,151,393,2
6908,151,402,3
6909,151,405,3
6910,151,411,4
6911,151,414,5
6912,151,417,3
6913,151,419,3
6914,151,420,5
6915,151,425,4
6916,151,428,5
6917,151,429,5
6918,151,432,5
6919,151,433,3
6920,151,435,4
6921,151,451,5
6922,151,461,4
6923,151,464,4
6924,151,478,5
6925,151,480,5
6926,151,481,3
6927,151,482,4
6928,151,484,4
6929,151,485,5
6930,151,486,5
6931,151,489,5
6932,151,490,5
6933,151,494,4
6934,151,503,3
6935,151,505,5
6936,151,506,4
6937,151,509,4
6938,151,514,4
6939,151,522,5
6940,151,529,5
6941,151,546,2
6942,151,584,3
6943,151,602,4
6944,151,605,4
6945,151,633,5
6946,151,654,4
6947,151,655,4
6948,151,659,5
6949,151,660,4
6950,151,662,4
6951,151,675,2
6952,151,684,3
6953,151,692,3
6954,151,699,4
6955,151,702,3
6956,151,703,4
6957,151,707,4
6958,151,709,5
6959,151,729,4
6960,151,732,4
6961,151,735,5
6962,151,736,4
6963,151,747,3
6964,151,755,3
6965,151,775,2
6966,151,792,4
6967,151,813,4
6968,151,826,1
6969,151,835,5
6970,151,837,4
6971,151,919,5
6972,151,929,3
6973,151,969,5
6974,151,972,4
6975,151,1006,1
6976,151,1017,2
6977,151,1044,2
6978,151,1065,3
6979,151,1074,2
6980,151,1101,4
6981,151,1109,4
6982,151,1113,4
6983,151,1197,5
6984,151,1264,4
6985,151,1297,1
6986,151,1298,4
6987,152,22,5
6988,152,25,3
6989,152,51,4
6990,152,67,5
6991,152,80,5
6992,152,97,5
6993,152,98,2
6994,152,111,5
6995,152,125,5
6996,152,132,5
6997,152,147,3
6998,152,151,4
6999,152,157,5
7000,152,162,5
7001,152,167,5
7002,152,191,5
7003,152,204,4
7004,152,220,5
7005,152,241,4
7006,152,255,5
7007,152,272,5
7008,152,286,5
7009,152,301,3
7010,152,313,4
7011,152,412,2
7012,152,483,5
7013,152,685,5
7014,152,699,5
7015,152,716,5
7016,152,780,5
7017,152,790,5
7018,152,845,3
7019,152,866,5
7020,152,966,5
7021,152,1014,2
7022,152,1028,5
7023,153,22,2
7024,153,56,5
7025,153,64,5
7026,153,127,3
7027,153,174,1
7028,153,216,2
7029,153,321,3
7030,153,323,2
7031,153,510,3
7032,153,678,2
7033,154,50,5
7034,154,89,5
7035,154,135,5
7036,154,137,3
7037,154,143,3
7038,154,175,5
7039,154,182,5
7040,154,202,3
7041,154,242,3
7042,154,286,4
7043,154,289,2
7044,154,302,4
7045,154,333,3
7046,154,357,4
7047,154,414,4
7048,154,462,3
7049,154,479,4
7050,154,480,5
7051,154,484,4
7052,154,488,4
7053,154,527,4
7054,154,640,5
7055,154,708,4
7056,154,806,4
7057,155,286,4
7058,155,292,3
7059,155,294,3
7060,155,319,3
7061,155,321,4
7062,155,323,2
7063,155,324,2
7064,155,325,2
7065,155,328,2
7066,155,748,2
7067,155,988,2
7068,156,11,2
7069,156,12,3
7070,156,22,3
7071,156,48,4
7072,156,58,4
7073,156,64,3
7074,156,124,3
7075,156,137,4
7076,156,180,5
7077,156,192,4
7078,156,197,5
7079,156,205,3
7080,156,211,4
7081,156,276,3
7082,156,317,4
7083,156,318,4
7084,156,346,3
7085,156,641,5
7086,156,661,4
7087,157,1,5
7088,157,3,3
7089,157,25,3
7090,157,93,3
7091,157,127,5
7092,157,137,5
7093,157,147,5
7094,157,150,5
7095,157,250,1
7096,157,268,5
7097,157,273,5
7098,157,274,4
7099,157,283,4
7100,157,293,5
7101,157,298,4
7102,157,405,3
7103,157,407,4
7104,157,508,5
7105,157,740,2
7106,157,748,2
7107,157,1132,3
7108,157,1258,5
7109,157,1283,2
7110,157,1302,5
7111,158,1,4
7112,158,8,5
7113,158,11,4
7114,158,24,4
7115,158,38,4
7116,158,42,3
7117,158,50,4
7118,158,62,5
7119,158,68,3
7120,158,72,3
7121,158,79,4
7122,158,82,5
7123,158,85,4
7124,158,100,5
7125,158,116,5
7126,158,117,3
7127,158,124,4
7128,158,127,5
7129,158,128,2
7130,158,137,5
7131,158,144,4
7132,158,148,4
7133,158,149,3
7134,158,154,4
7135,158,163,4
7136,158,172,4
7137,158,176,4
7138,158,177,4
7139,158,182,5
7140,158,183,3
7141,158,184,3
7142,158,186,3
7143,158,190,5
7144,158,204,4
7145,158,216,3
7146,158,222,3
7147,158,228,5
7148,158,229,3
7149,158,235,1
7150,158,239,3
7151,158,241,4
7152,158,244,4
7153,158,271,4
7154,158,273,3
7155,158,277,4
7156,158,286,4
7157,158,373,2
7158,158,403,4
7159,158,410,3
7160,158,414,4
7161,158,433,3
7162,158,435,5
7163,158,472,3
7164,158,483,5
7165,158,502,4
7166,158,510,3
7167,158,516,5
7168,158,525,5
7169,158,530,4
7170,158,550,3
7171,158,566,3
7172,158,568,4
7173,158,580,4
7174,158,593,4
7175,158,636,4
7176,158,665,2
7177,158,729,3
7178,158,731,2
7179,158,770,5
7180,158,803,3
7181,158,809,3
7182,158,825,4
7183,158,1011,4
7184,158,1098,4
7185,159,103,1
7186,159,111,4
7187,159,117,5
7188,159,121,3
7189,159,127,5
7190,159,220,5
7191,159,225,4
7192,159,237,3
7193,159,245,5
7194,159,249,4
7195,159,258,4
7196,159,259,4
7197,159,286,1
7198,159,289,2
7199,159,310,5
7200,159,323,4
7201,159,328,3
7202,159,411,3
7203,159,412,3
7204,159,451,5
7205,159,471,4
7206,159,546,4
7207,159,678,5
7208,159,685,4
7209,159,748,3
7210,159,756,4
7211,159,815,3
7212,159,831,2
7213,159,871,4
7214,159,872,1
7215,159,877,3
7216,159,881,1
7217,159,930,4
7218,159,1002,3
7219,159,1025,2
7220,159,1028,5
7221,159,1037,2
7222,159,1190,5
7223,160,1,4
7224,160,3,3
7225,160,4,4
7226,160,7,3
7227,160,21,1
7228,160,23,5
7229,160,24,5
7230,160,32,5
7231,160,50,4
7232,160,56,5
7233,160,79,4
7234,160,93,5
7235,160,109,2
7236,160,117,4
7237,160,118,3
7238,160,123,4
7239,160,124,4
7240,160,126,3
7241,160,135,4
7242,160,137,4
7243,160,160,5
7244,160,161,3
7245,160,174,5
7246,160,175,4
7247,160,187,5
7248,160,209,4
7249,160,218,4
7250,160,228,2
7251,160,230,2
7252,160,234,5
7253,160,328,3
7254,160,412,3
7255,160,430,5
7256,160,432,3
7257,160,447,4
7258,160,460,2
7259,160,462,4
7260,160,463,4
7261,160,475,5
7262,160,484,5
7263,160,544,4
7264,160,564,3
7265,160,603,4
7266,160,604,4
7267,160,693,5
7268,160,719,3
7269,160,762,3
7270,160,864,1
7271,160,926,2
7272,160,969,1
7273,160,1016,4
7274,160,1019,5
7275,160,1073,4
7276,160,1223,4
7277,161,14,4
7278,161,48,1
7279,161,56,3
7280,161,98,4
7281,161,127,3
7282,161,135,2
7283,161,162,2
7284,161,168,1
7285,161,174,2
7286,161,187,3
7287,161,191,2
7288,161,202,5
7289,161,213,2
7290,161,215,2
7291,161,274,2
7292,161,276,5
7293,161,286,2
7294,161,318,3
7295,161,508,2
7296,161,523,3
7297,161,582,1
7298,161,654,3
7299,161,898,3
7300,161,1266,2
7301,162,25,4
7302,162,42,3
7303,162,50,5
7304,162,117,4
7305,162,121,4
7306,162,151,3
7307,162,174,4
7308,162,181,4
7309,162,222,4
7310,162,230,2
7311,162,254,3
7312,162,298,4
7313,162,544,4
7314,162,597,4
7315,162,628,4
7316,162,685,3
7317,162,710,4
7318,162,742,4
7319,162,943,4
7320,162,1012,4
7321,162,1019,4
7322,162,1047,5
7323,163,56,4
7324,163,64,4
7325,163,97,4
7326,163,98,4
7327,163,216,3
7328,163,234,3
7329,163,286,3
7330,163,288,3
7331,163,318,4
7332,163,347,4
7333,164,117,5
7334,164,118,5
7335,164,121,5
7336,164,125,5
7337,164,148,5
7338,164,181,5
7339,164,237,2
7340,164,245,5
7341,164,276,3
7342,164,281,4
7343,164,299,4
7344,164,300,5
7345,164,313,5
7346,164,322,4
7347,164,323,4
7348,164,331,5
7349,164,333,5
7350,164,406,2
7351,164,458,4
7352,164,597,4
7353,164,619,4
7354,164,620,3
7355,164,685,5
7356,164,689,5
7357,164,748,5
7358,164,823,4
7359,164,926,2
7360,164,930,4
7361,164,984,4
7362,164,1025,4
7363,165,69,3
7364,165,91,4
7365,165,181,5
7366,165,216,4
7367,165,258,5
7368,165,288,2
7369,165,304,3
7370,165,325,4
7371,165,332,4
7372,165,372,5
7373,165,419,4
7374,165,651,5
7375,166,258,4
7376,166,288,3
7377,166,300,5
7378,166,322,5
7379,166,323,5
7380,166,328,5
7381,166,343,4
7382,166,346,1
7383,166,748,2
7384,166,894,4
7385,167,48,1
7386,167,73,2
7387,167,126,3
7388,167,133,5
7389,167,136,4
7390,167,169,1
7391,167,204,4
7392,167,222,4
7393,167,232,1
7394,167,235,3
7395,167,290,3
7396,167,364,3
7397,167,381,5
7398,167,392,1
7399,167,404,3
7400,167,486,4
7401,167,568,3
7402,167,603,4
7403,167,659,4
7404,167,675,1
7405,167,698,4
7406,167,719,1
7407,167,733,2
7408,167,949,1
7409,167,1126,5
7410,167,1147,4
7411,167,1305,1
7412,167,1306,5
7413,167,1307,2
7414,167,1309,1
7415,167,1310,3
7416,168,7,1
7417,168,15,5
7418,168,25,5
7419,168,100,4
7420,168,117,5
7421,168,123,3
7422,168,151,5
7423,168,222,5
7424,168,235,2
7425,168,255,1
7426,168,257,5
7427,168,258,4
7428,168,259,2
7429,168,274,4
7430,168,281,2
7431,168,282,5
7432,168,284,2
7433,168,288,1
7434,168,295,4
7435,168,323,3
7436,168,409,4
7437,168,411,1
7438,168,472,3
7439,168,596,4
7440,168,619,3
7441,168,742,5
7442,168,748,2
7443,168,819,4
7444,168,866,5
7445,168,988,2
7446,168,1016,5
7447,168,1047,2
7448,168,1197,5
7449,168,1278,3
7450,169,127,4
7451,169,133,4
7452,169,172,5
7453,169,174,4
7454,169,181,5
7455,169,234,4
7456,169,260,1
7457,169,301,4
7458,169,308,3
7459,169,429,3
7460,169,603,5
7461,169,604,4
7462,169,705,5
7463,169,879,5
7464,170,245,5
7465,170,292,5
7466,170,299,3
7467,170,328,3
7468,170,333,4
7469,170,749,5
7470,170,881,3
7471,171,245,3
7472,171,268,4
7473,171,292,4
7474,171,302,4
7475,171,306,3
7476,171,313,4
7477,171,327,4
7478,171,344,3
7479,171,1022,3
7480,172,177,4
7481,172,178,3
7482,172,183,5
7483,172,220,4
7484,172,430,3
7485,172,462,3
7486,172,478,3
7487,172,483,3
7488,172,485,3
7489,172,488,3
7490,172,514,3
7491,172,580,4
7492,172,582,4
7493,172,603,3
7494,172,657,3
7495,172,697,3
7496,172,1134,2
7497,172,1172,3
7498,173,242,5
7499,173,260,4
7500,173,268,4
7501,173,286,5
7502,173,289,4
7503,173,292,5
7504,173,294,5
7505,173,300,4
7506,173,322,4
7507,173,323,5
7508,173,328,5
7509,173,678,3
7510,173,879,5
7511,173,880,4
7512,173,938,3
7513,173,1265,3
7514,174,13,3
7515,174,14,5
7516,174,21,1
7517,174,28,5
7518,174,29,2
7519,174,40,4
7520,174,41,1
7521,174,49,4
7522,174,56,5
7523,174,63,4
7524,174,66,5
7525,174,67,1
7526,174,80,1
7527,174,82,1
7528,174,94,2
7529,174,107,5
7530,174,117,5
7531,174,118,2
7532,174,122,1
7533,174,124,5
7534,174,138,1
7535,174,160,5
7536,174,162,5
7537,174,196,5
7538,174,197,5
7539,174,204,4
7540,174,216,5
7541,174,237,4
7542,174,248,5
7543,174,255,5
7544,174,268,5
7545,174,272,5
7546,174,276,5
7547,174,288,3
7548,174,293,5
7549,174,312,5
7550,174,315,5
7551,174,332,5
7552,174,333,4
7553,174,347,4
7554,174,368,1
7555,174,369,1
7556,174,383,1
7557,174,393,4
7558,174,395,1
7559,174,396,1
7560,174,402,5
7561,174,412,1
7562,174,415,3
7563,174,423,2
7564,174,456,1
7565,174,458,4
7566,174,471,5
7567,174,476,4
7568,174,571,1
7569,174,575,1
7570,174,577,1
7571,174,597,3
7572,174,655,5
7573,174,660,5
7574,174,699,5
7575,174,762,5
7576,174,768,1
7577,174,823,4
7578,174,845,5
7579,174,862,1
7580,174,902,3
7581,174,937,5
7582,174,949,5
7583,174,950,3
7584,174,1001,1
7585,174,1014,3
7586,174,1028,4
7587,174,1032,3
7588,174,1033,1
7589,174,1041,5
7590,174,1053,5
7591,174,1139,2
7592,174,1230,1
7593,174,1254,1
7594,174,1312,4
7595,175,9,4
7596,175,31,4
7597,175,56,2
7598,175,71,4
7599,175,96,3
7600,175,127,5
7601,175,132,3
7602,175,176,3
7603,175,183,4
7604,175,215,5
7605,175,483,5
7606,175,496,5
7607,175,629,3
7608,175,660,3
7609,175,669,1
7610,176,13,4
7611,176,50,5
7612,176,100,5
7613,176,236,4
7614,176,240,4
7615,176,250,4
7616,176,258,4
7617,176,270,4
7618,176,272,5
7619,176,288,3
7620,176,294,2
7621,176,297,3
7622,176,303,3
7623,176,305,5
7624,176,324,5
7625,176,327,3
7626,176,750,4
7627,176,751,1
7628,176,875,4
7629,176,948,4
7630,176,1012,4
7631,177,1,3
7632,177,22,4
7633,177,47,3
7634,177,56,5
7635,177,59,4
7636,177,69,1
7637,177,79,4
7638,177,87,4
7639,177,89,5
7640,177,100,5
7641,177,124,3
7642,177,150,4
7643,177,168,4
7644,177,172,5
7645,177,175,5
7646,177,179,5
7647,177,182,5
7648,177,195,4
7649,177,196,3
7650,177,197,4
7651,177,198,4
7652,177,203,4
7653,177,209,4
7654,177,243,1
7655,177,245,3
7656,177,260,2
7657,177,270,1
7658,177,271,2
7659,177,276,5
7660,177,289,2
7661,177,294,4
7662,177,299,4
7663,177,300,2
7664,177,318,4
7665,177,321,2
7666,177,333,4
7667,177,334,3
7668,177,336,2
7669,177,338,3
7670,177,403,5
7671,177,433,4
7672,177,470,5
7673,177,475,4
7674,177,508,4
7675,177,651,3
7676,177,689,3
7677,177,878,1
7678,177,919,4
7679,177,948,2
7680,177,960,3
7681,177,1039,3
7682,177,1067,4
7683,178,8,4
7684,178,15,5
7685,178,16,4
7686,178,22,5
7687,178,25,3
7688,178,28,5
7689,178,39,2
7690,178,55,4
7691,178,58,5
7692,178,70,4
7693,178,71,4
7694,178,73,5
7695,178,76,3
7696,178,83,4
7697,178,89,4
7698,178,96,4
7699,178,98,5
7700,178,99,4
7701,178,106,2
7702,178,117,4
7703,178,121,5
7704,178,125,4
7705,178,131,4
7706,178,134,3
7707,178,135,2
7708,178,148,4
