student_id,dimension,score
2345,calculus,1
2346,math_fluency,1
2347,emotion,2
2348,math_fluency,4
2349,working_memory,3
2350,emotion,5
2351,math_fluency,4
2352,calculus,5
2353,execution_speed,2
2354,response_behaviour,4
2355,long_term_memory,4
2356,long_term_memory,5
2357,working_memory,4
2358,working_memory,2
2359,processing_speed,5
2360,working_memory,1
2361,execution_speed,2
2362,execution_speed,3
2363,execution_speed,4
2364,reasoning,3
2365,execution_speed,1
2366,response_behaviour,1
2367,reading,2
2368,math_fluency,3
2369,response_behaviour,4
2370,reading,4
2371,calculus,5
2372,working_memory,2
2373,emotion,4
2374,emotion,3
2375,calculus,4
2376,calculus,5
2377,response_behaviour,2
2378,processing_speed,1
2379,working_memory,4
2380,reasoning,5
2381,execution_speed,2
2382,execution_speed,4
2383,response_behaviour,4
2384,working_memory,3
2385,reasoning,5
2386,calculus,1
2387,reasoning,4
2388,processing_speed,4
2389,execution_speed,4
2390,working_memory,5
2391,processing_speed,4
2392,calculus,3
2393,execution_speed,2
2394,reading,3
2395,calculus,5
2396,reading,1
2397,calculus,3
2398,response_behaviour,1
2399,reasoning,2
2400,processing_speed,1
2401,reasoning,2
2402,emotion,2
2403,long_term_memory,5
2404,math_fluency,3
2405,emotion,2
2406,processing_speed,2
2407,long_term_memory,2
2408,math_fluency,4
2409,math_fluency,2
2410,reading,2
2411,working_memory,2
2412,execution_speed,2
2413,math_fluency,4
2414,working_memory,5
2415,long_term_memory,3
2416,calculus,5
2417,math_fluency,5
2418,working_memory,1
2419,reasoning,5
2420,reasoning,2
2421,long_term_memory,1
2422,response_behaviour,2
2423,working_memory,3
2424,calculus,4
2425,reading,4
2426,working_memory,5
2427,emotion,4
2428,reading,2
2429,reading,4
2430,calculus,4
2432,emotion,2
2433,math_fluency,2
2434,calculus,4
2435,working_memory,3
2436,calculus,1
2437,long_term_memory,5
2438,emotion,5
2439,reasoning,2
2440,math_fluency,4
2441,processing_speed,2
2442,processing_speed,2
2443,reading,2
2444,reasoning,4
2445,reasoning,5
2446,response_behaviour,3
2447,execution_speed,4
2448,calculus,1
2449,working_memory,4
2450,emotion,4
2451,working_memory,3
2452,math_fluency,2
2453,calculus,2
2454,math_fluency,1
2455,execution_speed,1
2456,emotion,1
2457,working_memory,3
2458,math_fluency,4
2459,math_fluency,1
2460,reasoning,1
2461,emotion,2
2462,working_memory,4
2463,calculus,4
2464,execution_speed,4
2465,calculus,4
2466,reasoning,4
2467,reading,4
2468,calculus,2
2469,reading,5
2470,execution_speed,4
2471,processing_speed,1
2472,reasoning,2
2473,response_behaviour,1
2474,working_memory,1
2475,long_term_memory,5
2476,long_term_memory,3
2477,long_term_memory,2
2478,reasoning,3
2479,reasoning,5
2481,calculus,2
2482,response_behaviour,2
2483,emotion,2
2484,working_memory,1
2485,working_memory,2
2487,reasoning,4
2488,response_behaviour,5
2489,execution_speed,4
2490,calculus,3
2491,processing_speed,3
2492,processing_speed,1
2493,calculus,1
2494,math_fluency,5
2495,execution_speed,3
2496,working_memory,3
2497,emotion,5
2498,long_term_memory,2
2499,reading,3
2500,working_memory,4
2501,math_fluency,1
2502,reading,2
2503,execution_speed,3
2504,processing_speed,2
2505,long_term_memory,3
2506,long_term_memory,3
2507,reasoning,5
2508,reading,3
2509,long_term_memory,1
2510,math_fluency,3
2511,long_term_memory,2
2512,reading,5
2513,processing_speed,3
2514,long_term_memory,5
2515,working_memory,3
2516,emotion,2
2517,response_behaviour,4
2518,response_behaviour,2
2519,processing_speed,1
2520,working_memory,2
2521,long_term_memory,4
2522,math_fluency,4
2523,math_fluency,4
2524,long_term_memory,3
2525,processing_speed,2
2526,emotion,3
2527,processing_speed,2
2528,response_behaviour,3
2529,reading,3
2530,reading,4
2531,math_fluency,3
2532,response_behaviour,4
2533,working_memory,4
2534,long_term_memory,2
2535,emotion,5
2536,execution_speed,4
2537,calculus,3
2538,long_term_memory,4
2539,reasoning,4
2540,execution_speed,4
2541,reasoning,4
2542,execution_speed,1
2543,reading,2
2544,processing_speed,3
2545,working_memory,4
2546,reasoning,4
2547,reasoning,2
2548,reading,1
2549,execution_speed,4
2550,long_term_memory,4
2551,math_fluency,3
2552,execution_speed,1
2553,reasoning,1
2554,execution_speed,5
2555,reading,3
2556,calculus,4
2557,emotion,1
2559,working_memory,5
2561,reasoning,2
2562,calculus,4
2563,reading,2
2564,calculus,2
2565,response_behaviour,5
2566,emotion,1
2567,reasoning,1
2568,processing_speed,4
2569,long_term_memory,3
2570,processing_speed,5
2571,response_behaviour,4
2572,calculus,4
2573,long_term_memory,1
2574,response_behaviour,5
2575,working_memory,1
2576,long_term_memory,3
2577,response_behaviour,3
2578,processing_speed,2
2579,calculus,4
2580,reading,5
2581,response_behaviour,3
2582,emotion,4
2583,emotion,5
2584,execution_speed,3
2585,working_memory,4
2586,calculus,1
2587,reading,1
2588,reading,3
2589,processing_speed,1
2590,calculus,2
2591,reading,2
2592,working_memory,2
2593,math_fluency,3
2594,reasoning,2
2595,long_term_memory,4
2596,execution_speed,4
2597,emotion,2
2598,math_fluency,5
2599,processing_speed,4
2600,long_term_memory,4
2601,working_memory,2
2602,emotion,3
2603,processing_speed,2
2604,long_term_memory,5
2605,working_memory,1
2606,execution_speed,4
2607,math_fluency,1
2608,math_fluency,2
2610,emotion,5
2611,calculus,5
2612,math_fluency,5
2613,calculus,3
2614,long_term_memory,4
2615,reasoning,5
2616,processing_speed,5
2617,math_fluency,4
2618,reasoning,1
2619,emotion,2
2620,reading,3
2621,processing_speed,5
2622,execution_speed,5
2623,reasoning,4
2625,working_memory,2
2626,emotion,1
2627,math_fluency,4
2629,emotion,4
2630,long_term_memory,1
2631,long_term_memory,2
2632,long_term_memory,2
2633,long_term_memory,5
2634,math_fluency,5
2635,math_fluency,1
2636,working_memory,4
2638,emotion,2
2639,response_behaviour,1
2640,reasoning,2
2641,execution_speed,1
2642,reading,5
2643,math_fluency,2
2644,execution_speed,2
2645,processing_speed,2
2646,emotion,5
2647,math_fluency,5
2648,reasoning,3
2649,math_fluency,5
2650,reasoning,5
2651,processing_speed,5
2652,processing_speed,5
2654,response_behaviour,4
2655,working_memory,5
2656,math_fluency,5
2657,reasoning,4
2658,processing_speed,5
2659,execution_speed,5
2660,long_term_memory,4
2661,reading,4
2666,processing_speed,5
2668,math_fluency,5
2669,execution_speed,5
2670,execution_speed,3
2671,execution_speed,1
2672,math_fluency,5
2674,math_fluency,3
2675,response_behaviour,5
2676,response_behaviour,5
2677,reading,4
2678,response_behaviour,4
2680,reading,5
2681,execution_speed,5
2682,reasoning,1
2684,reading,3
2685,processing_speed,5
2686,reading,5
2687,working_memory,1
2688,reading,5
2689,working_memory,2
2690,emotion,4
2691,processing_speed,3
2692,emotion,1
2694,reading,2
2695,long_term_memory,1
2696,long_term_memory,3
2697,processing_speed,5
2698,math_fluency,2
2700,reasoning,3
2701,execution_speed,3
2703,math_fluency,1
2704,emotion,2
2705,long_term_memory,5
2706,processing_speed,3
2707,reading,4
2708,working_memory,4
2709,working_memory,3
2710,math_fluency,2
2711,emotion,2
2712,reasoning,4
2713,math_fluency,2
2714,long_term_memory,2
2715,processing_speed,3
2716,working_memory,1
2717,reasoning,3
2718,emotion,3
2719,processing_speed,3
2720,math_fluency,2
2721,reasoning,3
2722,reasoning,4
2723,long_term_memory,4
2724,emotion,1
2725,emotion,3
2726,response_behaviour,2
2727,execution_speed,3
2728,reasoning,3
2729,execution_speed,4
2730,long_term_memory,3
2731,emotion,4
2732,math_fluency,4
2733,processing_speed,4
2734,processing_speed,2
2735,execution_speed,2
2736,execution_speed,1
2737,working_memory,5
2740,calculus,3
2741,calculus,3
2742,processing_speed,4
2744,emotion,4
2745,response_behaviour,5
2746,long_term_memory,2
2747,execution_speed,5
2748,execution_speed,3
2749,execution_speed,2
2750,working_memory,4
2751,reading,5
2752,math_fluency,3
2753,working_memory,2
2754,calculus,1
2755,processing_speed,5
2756,working_memory,3
2757,emotion,3
2759,reading,5
2760,execution_speed,2
2763,reasoning,2
2766,emotion,3
2767,execution_speed,3
2768,response_behaviour,3
2769,emotion,2
2772,math_fluency,3
2776,processing_speed,5
2777,working_memory,3
2778,response_behaviour,3
2780,calculus,4
2781,response_behaviour,2
2782,processing_speed,3
2783,working_memory,4
2784,reading,4
2785,math_fluency,5
2786,emotion,2
2787,reasoning,4
2788,processing_speed,4
2789,emotion,1
2790,execution_speed,3
2791,processing_speed,2
2792,reading,2
2793,working_memory,2
2794,emotion,4
2795,long_term_memory,4
2796,execution_speed,2
2797,working_memory,1
2798,processing_speed,3
2799,long_term_memory,4
2800,processing_speed,2
2801,emotion,1
2802,math_fluency,3
2803,response_behaviour,3
2804,reading,4
2805,response_behaviour,2
2806,emotion,3
2807,emotion,3
2808,math_fluency,5
2809,emotion,5
2810,processing_speed,3
2811,math_fluency,3
2812,math_fluency,3
2813,processing_speed,3
2814,working_memory,2
2815,working_memory,2
2816,response_behaviour,1
2817,emotion,5
2818,emotion,5
2819,reasoning,3
2820,execution_speed,5
2822,reading,3
2823,long_term_memory,3
2824,response_behaviour,1
2825,emotion,1
2826,response_behaviour,3
2827,reading,2
2828,processing_speed,3
2829,reasoning,4
2830,emotion,2
2831,processing_speed,2
2832,processing_speed,3
2833,emotion,4
2834,reasoning,3
2835,long_term_memory,2
2836,reading,2
2837,reading,3
2838,math_fluency,3
2839,math_fluency,5
2840,reasoning,3
2841,response_behaviour,2
2842,processing_speed,2
2843,long_term_memory,1
2844,math_fluency,1
2845,processing_speed,2
2846,reasoning,2
2847,math_fluency,3
2848,execution_speed,2
2849,long_term_memory,1
2850,response_behaviour,1
2851,working_memory,2
2852,reasoning,1
2853,response_behaviour,2
2854,emotion,4
2855,processing_speed,2
2856,processing_speed,2
2857,processing_speed,1
2858,response_behaviour,4
2859,processing_speed,1
2860,reading,2
2861,math_fluency,2
2862,long_term_memory,3
2863,processing_speed,3
2864,response_behaviour,4
2865,working_memory,2
2866,emotion,1
2867,calculus,3
2868,calculus,1
2869,math_fluency,1
2870,working_memory,3
2871,emotion,5
2872,reading,3
2873,emotion,3
2874,execution_speed,3
2875,execution_speed,2
2876,response_behaviour,2
2877,processing_speed,4
2878,execution_speed,4
2879,long_term_memory,5
2880,reasoning,2
2881,math_fluency,2
2882,working_memory,1
2883,execution_speed,2
2884,reasoning,2
2885,working_memory,2
2886,working_memory,2
2887,math_fluency,3
2888,execution_speed,4
2889,response_behaviour,1
2890,math_fluency,4
2891,execution_speed,2
2892,long_term_memory,2
2893,reasoning,5
2894,math_fluency,1
2895,execution_speed,2
2896,long_term_memory,2
2897,reading,1
2898,response_behaviour,2
2899,reading,5
2900,execution_speed,4
3014,calculus,5
3015,reasoning,2
3016,reasoning,3
3017,long_term_memory,1
3018,calculus,5
3019,reasoning,4
3020,long_term_memory,4
3021,calculus,2
3022,reasoning,3
3023,execution_speed,4
3025,reading,3
3026,response_behaviour,2
3028,long_term_memory,1
3029,calculus,4
3030,response_behaviour,2
3031,math_fluency,1
3032,reasoning,3
3033,long_term_memory,4
3034,processing_speed,1
3035,response_behaviour,3
3036,response_behaviour,1
3038,reasoning,2
3039,execution_speed,2
3040,processing_speed,1
3043,long_term_memory,2
3044,calculus,3
3045,emotion,5
3046,long_term_memory,2
3047,calculus,2
3049,working_memory,3
3050,reasoning,3
3051,calculus,2
3052,processing_speed,2
3053,working_memory,2
3054,processing_speed,2
3055,response_behaviour,2
3056,execution_speed,2
3057,emotion,2
3058,execution_speed,3
3059,response_behaviour,3
3060,calculus,4
3061,math_fluency,4
3062,long_term_memory,2
3063,reading,1
3064,reading,1
3065,response_behaviour,1
3066,execution_speed,3
3067,calculus,3
3068,calculus,1
3069,processing_speed,2
3070,processing_speed,2
3071,reasoning,2
3072,emotion,3
3073,emotion,3
3074,calculus,2
3075,execution_speed,2
3076,emotion,1
3077,response_behaviour,1
3078,reasoning,1
3079,emotion,4
3080,processing_speed,1
3081,response_behaviour,2
3082,calculus,4
3083,long_term_memory,2
3084,reasoning,3
3085,calculus,4
3086,calculus,4
3087,response_behaviour,1
3088,execution_speed,1
3089,working_memory,2
3090,execution_speed,3
3091,working_memory,2
3092,execution_speed,3
3093,reading,4
3094,reading,4
3095,processing_speed,4
3096,long_term_memory,2
3097,working_memory,5
3099,emotion,3
3100,execution_speed,3
3101,reasoning,3
3102,reading,1
3103,reasoning,2
3104,execution_speed,3
3105,execution_speed,3
3106,math_fluency,4
3107,reading,2
3108,response_behaviour,2
3109,reasoning,3
3110,reading,1
3111,reasoning,3
3112,processing_speed,2
3113,calculus,3
3114,emotion,3
3115,execution_speed,1
3116,execution_speed,3
3117,reading,4
3118,reasoning,5
3119,response_behaviour,4
3120,working_memory,3
3121,execution_speed,3
3122,reasoning,5
3123,response_behaviour,5
3124,reasoning,4
3125,long_term_memory,5
3126,working_memory,4
3127,working_memory,5
3128,emotion,3
3129,working_memory,5
3130,working_memory,4
3131,working_memory,3
3132,reasoning,5
3133,reasoning,4
3134,long_term_memory,1
3135,long_term_memory,3
3136,processing_speed,3
3137,execution_speed,1
3138,long_term_memory,5
3139,emotion,2
3140,calculus,5
3141,processing_speed,4
3142,reading,5
3143,emotion,1
3144,execution_speed,1
3145,processing_speed,4
3146,math_fluency,2
3147,calculus,3
3148,math_fluency,5
3149,execution_speed,5
3150,long_term_memory,5
3151,processing_speed,3
3152,reading,5
3153,reading,4
3154,long_term_memory,3
3155,working_memory,3
3156,calculus,3
3157,calculus,4
3158,reasoning,1
3159,calculus,4
3160,response_behaviour,5
3161,response_behaviour,5
3162,processing_speed,2
3163,processing_speed,5
3164,processing_speed,5
3165,math_fluency,1
3166,response_behaviour,5
3167,processing_speed,3
3168,reading,4
3169,emotion,1
3170,execution_speed,5
3171,long_term_memory,5
3172,response_behaviour,3
3173,emotion,4
3174,calculus,4
3175,math_fluency,4
3176,processing_speed,2
3177,reasoning,5
3178,reading,4
3180,response_behaviour,5
3181,emotion,1
3182,working_memory,2
3183,response_behaviour,4
3184,response_behaviour,5
3185,working_memory,3
3186,math_fluency,3
3187,math_fluency,5
3188,working_memory,1
3189,long_term_memory,3
3190,calculus,4
3191,calculus,3
3192,reading,3
3193,calculus,4
3194,calculus,5
3195,working_memory,1
3196,response_behaviour,5
3197,reasoning,5
3198,response_behaviour,5
3199,emotion,5
3200,processing_speed,5
3201,working_memory,3
3202,emotion,2
3203,math_fluency,3
3204,working_memory,2
3205,execution_speed,4
3206,reading,3
3207,processing_speed,4
3208,emotion,1
3209,processing_speed,5
3210,response_behaviour,5
3211,working_memory,3
3212,reasoning,5
3213,working_memory,5
3214,long_term_memory,5
3215,processing_speed,2
3216,reasoning,4
3217,long_term_memory,4
3218,calculus,2
3219,response_behaviour,1
3220,calculus,2
3222,reading,4
3223,math_fluency,3
3224,working_memory,4
3225,math_fluency,3
3226,response_behaviour,4
3227,processing_speed,4
3228,response_behaviour,2
3229,reading,5
3230,math_fluency,4
3231,processing_speed,3
3232,emotion,5
3233,calculus,1
3234,response_behaviour,3
3235,execution_speed,2
3236,calculus,5
3237,emotion,2
3238,response_behaviour,4
3239,execution_speed,3
3240,math_fluency,2
3241,response_behaviour,5
3242,math_fluency,2
3243,reasoning,4
3244,working_memory,3
3245,reading,4
3246,working_memory,4
3247,execution_speed,4
3248,reading,4
3249,processing_speed,1
3250,execution_speed,2
3251,response_behaviour,2
3252,response_behaviour,4
3253,response_behaviour,5
3254,processing_speed,3
3255,response_behaviour,2
3256,reading,2
3257,emotion,3
3258,calculus,2
3259,math_fluency,4
3260,math_fluency,5
3261,emotion,3
3262,execution_speed,1
3263,reasoning,4
3264,reasoning,5
3265,reading,4
3266,reasoning,5
3267,execution_speed,2
3268,execution_speed,1
3269,emotion,3
3270,math_fluency,4
3271,processing_speed,3
3272,working_memory,4
3273,reasoning,5
3274,working_memory,5
3275,calculus,5
3276,processing_speed,4
3277,math_fluency,2
3278,reading,5
3279,long_term_memory,5
3280,response_behaviour,5
3281,working_memory,4
3282,long_term_memory,3
3283,reading,3
3284,reading,5
3285,calculus,5
3286,working_memory,2
3287,reading,3
3288,response_behaviour,3
3289,math_fluency,1
3290,math_fluency,5
3291,response_behaviour,4
3292,calculus,3
3293,emotion,3
3294,response_behaviour,5
3295,reading,3
3296,execution_speed,3
3297,processing_speed,4
3298,processing_speed,5
3299,response_behaviour,3
3300,reasoning,5
3301,execution_speed,4
3302,calculus,3
3303,emotion,1
3304,execution_speed,3
3305,working_memory,4
3306,working_memory,4
3307,calculus,5
3308,working_memory,2
3309,calculus,4
3310,math_fluency,1
3311,reading,2
3312,math_fluency,2
3313,response_behaviour,1
3314,emotion,2
3315,processing_speed,1
3316,math_fluency,4
3317,emotion,5
3318,reading,4
3319,processing_speed,4
3320,long_term_memory,4
3321,emotion,5
3322,math_fluency,3
3323,math_fluency,4
3324,working_memory,1
3325,reading,2
3326,response_behaviour,2
3327,response_behaviour,3
3328,math_fluency,2
3329,reading,2
3330,math_fluency,2
3331,emotion,4
3332,math_fluency,5
3333,reading,5
3334,response_behaviour,4
3335,emotion,1
3336,emotion,1
3337,execution_speed,3
3338,reading,1
3339,response_behaviour,1
3340,emotion,3
3341,execution_speed,3
3342,response_behaviour,5
3344,working_memory,1
3345,reading,3
3346,working_memory,3
3347,working_memory,2
3348,long_term_memory,1
3349,processing_speed,1
3350,execution_speed,4
3351,processing_speed,2
3352,math_fluency,2
3353,reasoning,1
3354,emotion,2
3355,long_term_memory,4
3356,processing_speed,3
3357,emotion,5
3358,math_fluency,5
3359,working_memory,3
3390,reasoning,1
3391,calculus,1
3392,execution_speed,2
3393,response_behaviour,2
3394,math_fluency,1
3395,math_fluency,2
3396,reasoning,3
3397,execution_speed,3
3398,reading,4
3399,emotion,1
3400,response_behaviour,2
3401,processing_speed,1
3402,reading,1
3403,math_fluency,3
3404,execution_speed,3
3405,processing_speed,3
3406,processing_speed,1
3407,emotion,2
3408,long_term_memory,2
3409,processing_speed,1
3410,processing_speed,2
3411,processing_speed,3
3412,reading,3
3413,long_term_memory,2
3414,long_term_memory,1
3415,reasoning,1
3416,reading,1
3418,processing_speed,2
3419,execution_speed,3
3420,execution_speed,4
3421,emotion,1
3422,reasoning,2
3423,working_memory,1
3424,reading,4
3425,reasoning,2
3426,calculus,1
3427,emotion,1
3428,execution_speed,4
3429,execution_speed,3
3430,long_term_memory,5
3431,long_term_memory,1
3432,reasoning,1
3433,reasoning,2
3434,processing_speed,2
3435,execution_speed,3
3436,response_behaviour,1
3437,emotion,1
3438,reasoning,4
3439,execution_speed,3
3440,response_behaviour,1
3441,response_behaviour,1
3442,reading,1
3443,reasoning,1
3444,response_behaviour,5
3445,response_behaviour,3
3446,long_term_memory,3
3447,working_memory,1
3448,long_term_memory,3
3449,long_term_memory,1
3450,execution_speed,1
3451,execution_speed,3
3452,reasoning,3
3453,emotion,3
3454,calculus,4
3455,processing_speed,1
3456,processing_speed,2
3457,processing_speed,4
3458,working_memory,2
3459,math_fluency,1
3460,math_fluency,1
3461,reasoning,1
3462,execution_speed,2
3463,reading,2
3464,long_term_memory,2
3465,reading,5
3466,calculus,4
3467,emotion,1
3468,reasoning,2
3469,emotion,4
3470,calculus,4
3471,response_behaviour,2
3472,emotion,1
3473,long_term_memory,2
3475,long_term_memory,2
3476,execution_speed,4
3477,math_fluency,1
3478,execution_speed,2
3480,processing_speed,4
3481,processing_speed,5
3482,long_term_memory,3
3483,execution_speed,1
3484,execution_speed,1
3486,reading,3
3487,response_behaviour,2
3488,working_memory,1
3489,reading,2
3490,emotion,5
3491,processing_speed,3
3492,response_behaviour,1
3493,working_memory,4
3494,reasoning,2
3495,reasoning,4
3496,reading,4
3497,reading,3
3498,reasoning,2
3499,reading,1
3500,math_fluency,2
3501,reasoning,2
3502,long_term_memory,3
3503,execution_speed,4
3504,working_memory,5
3505,processing_speed,2
3506,emotion,1
3507,emotion,3
3508,reading,1
3509,processing_speed,5
3510,response_behaviour,3
3511,execution_speed,3
3512,reasoning,2
3513,reasoning,3
3514,math_fluency,2
3515,long_term_memory,1
3516,processing_speed,1
3517,working_memory,2
3518,processing_speed,4
3519,emotion,1
3520,processing_speed,1
3521,math_fluency,4
3522,execution_speed,4
3523,emotion,2
3524,processing_speed,4
3525,math_fluency,2
3526,processing_speed,1
3527,execution_speed,3
3528,long_term_memory,4
3529,working_memory,4
3530,emotion,4
3531,processing_speed,2
3532,math_fluency,3
3533,response_behaviour,3
3534,response_behaviour,2
3535,emotion,5
3536,execution_speed,3
3537,response_behaviour,2
3538,emotion,5
3539,math_fluency,1
3540,execution_speed,3
3541,emotion,1
3542,execution_speed,5
3543,reading,3
3544,execution_speed,4
3545,processing_speed,3
3546,response_behaviour,2
3547,reading,2
3548,long_term_memory,5
3549,long_term_memory,3
3550,processing_speed,1
3551,execution_speed,3
3552,working_memory,1
3553,response_behaviour,2
3554,long_term_memory,3
3555,calculus,2
3556,math_fluency,4
3558,emotion,1
3559,reading,4
3560,processing_speed,2
3561,long_term_memory,1
3563,response_behaviour,2
3564,calculus,1
3565,math_fluency,4
3566,long_term_memory,3
3567,math_fluency,5
3568,reading,3
3569,working_memory,1
3570,response_behaviour,5
3571,reasoning,1
3572,processing_speed,5
3573,response_behaviour,1
3574,reasoning,4
3575,processing_speed,2
3576,response_behaviour,2
3577,reasoning,4
3578,math_fluency,5
3579,emotion,5
3580,response_behaviour,1
3581,math_fluency,1
3582,reading,3
3583,response_behaviour,3
3584,reading,1
3585,processing_speed,1
3586,processing_speed,1
3587,calculus,4
3588,processing_speed,4
3589,processing_speed,3
3590,processing_speed,4
3591,reasoning,3
3592,reading,3
3593,response_behaviour,4
3594,reasoning,3
3595,math_fluency,3
3596,long_term_memory,4
3597,execution_speed,2
3598,math_fluency,4
3599,working_memory,2
3600,emotion,4
3601,reading,1
3602,emotion,4
3603,emotion,1
3604,emotion,2
3605,emotion,3
3606,long_term_memory,5
3607,reading,2
3608,working_memory,3
3609,execution_speed,4
3610,reading,1
3611,reasoning,2
3612,reasoning,1
3613,long_term_memory,5
3614,response_behaviour,3
3615,long_term_memory,1
3616,calculus,5
3617,execution_speed,3
3618,calculus,3
3619,reading,2
3620,execution_speed,3
3621,execution_speed,4
3622,execution_speed,4
3623,reasoning,1
3624,reading,3
3625,execution_speed,3
3626,processing_speed,2
3627,reasoning,4
3628,long_term_memory,1
3629,processing_speed,4
3630,response_behaviour,2
3631,emotion,2
3633,processing_speed,1
3634,execution_speed,4
3635,reading,5
3636,math_fluency,5
3637,reasoning,2
3638,reading,5
3639,reading,1
3640,reading,3
3641,calculus,3
3642,processing_speed,3
3643,reading,5
3644,response_behaviour,5
3645,execution_speed,5
3646,reasoning,4
3647,reading,2
3648,math_fluency,2
3650,response_behaviour,3
3651,processing_speed,4
3652,reading,5
3653,calculus,4
3654,reasoning,3
3655,long_term_memory,5
3656,processing_speed,1
3657,working_memory,5
3658,emotion,2
3659,math_fluency,3
3660,execution_speed,1
3661,processing_speed,2
3662,response_behaviour,3
3663,working_memory,2
3664,long_term_memory,4
3665,working_memory,5
3666,calculus,4
3667,emotion,2
3668,reasoning,4
3669,processing_speed,1
3670,math_fluency,2
3671,processing_speed,3
3672,reasoning,2
3673,reasoning,2
3674,emotion,5
3675,working_memory,5
3676,processing_speed,3
3677,emotion,3
3678,long_term_memory,4
3679,emotion,4
3680,execution_speed,2
3681,response_behaviour,1
3682,reading,1
3683,reasoning,3
3684,long_term_memory,5
3685,emotion,1
3686,execution_speed,3
3687,reading,3
3688,processing_speed,2
3689,execution_speed,1
3690,working_memory,5
3691,calculus,3
3692,working_memory,4
3693,working_memory,5
3694,long_term_memory,4
3695,processing_speed,5
3696,reading,3
3697,working_memory,4
3698,response_behaviour,4
3699,reading,5
3700,processing_speed,4
3701,calculus,2
3702,execution_speed,2
3703,working_memory,3
3704,working_memory,2
3705,processing_speed,2
3706,math_fluency,4
3707,math_fluency,3
3708,response_behaviour,3
3709,emotion,4
3710,math_fluency,4
3711,calculus,3
3712,math_fluency,3
3714,calculus,5
3715,reading,3
3716,working_memory,2
3717,reading,1
3718,math_fluency,2
3719,processing_speed,3
3720,long_term_memory,5
3721,calculus,2
3722,response_behaviour,5
3723,reasoning,2
3724,execution_speed,5
3725,calculus,1
3726,calculus,3
3727,long_term_memory,3
3728,emotion,1
3729,response_behaviour,1
3730,execution_speed,2
3731,calculus,2
3732,reading,2
3733,long_term_memory,2
3735,long_term_memory,2
3736,long_term_memory,2
3737,working_memory,1
3739,reading,1
3740,processing_speed,2
3741,processing_speed,4
3742,long_term_memory,1
3743,emotion,2
3745,long_term_memory,2
3746,reading,4
3747,response_behaviour,3
3748,execution_speed,4
3749,reading,5
3750,reading,3
3751,processing_speed,1
3752,processing_speed,4
3753,response_behaviour,5
3754,processing_speed,2
3755,execution_speed,5
3756,working_memory,4
3757,working_memory,3
3758,reading,5
3759,emotion,5
3760,execution_speed,5
3761,processing_speed,1
3762,emotion,2
3763,calculus,3
3764,response_behaviour,3
3765,math_fluency,5
3766,emotion,3
3767,reasoning,1
3768,calculus,3
3769,working_memory,3
3770,execution_speed,1
3771,emotion,5
3772,calculus,5
3773,execution_speed,3
3774,reasoning,1
3775,response_behaviour,2
3776,emotion,5
3777,reasoning,5
3778,processing_speed,3
3779,long_term_memory,3
3780,reasoning,3
3781,long_term_memory,2
3782,working_memory,3
3783,working_memory,3
3784,working_memory,4
3786,response_behaviour,1
3787,response_behaviour,4
3788,working_memory,3
3789,reading,3
3790,response_behaviour,4
3791,emotion,1
3792,reading,3
3793,execution_speed,2
3794,emotion,5
3795,long_term_memory,4
3796,reasoning,2
3797,math_fluency,4
3798,execution_speed,5
3799,execution_speed,3
3800,math_fluency,2
3801,reading,5
3802,reasoning,3
3803,response_behaviour,2
3804,working_memory,4
3805,response_behaviour,3
3851,reasoning,1
3852,math_fluency,1
3853,long_term_memory,2
3854,execution_speed,3
3855,processing_speed,4
3856,reading,3
3857,working_memory,1
3858,response_behaviour,3
3859,reasoning,1
3860,reading,2
3861,processing_speed,1
3862,processing_speed,1
3863,math_fluency,3
3864,execution_speed,1
3865,long_term_memory,1
3866,math_fluency,4
3867,long_term_memory,1
3868,working_memory,1
3869,response_behaviour,3
3870,processing_speed,3
3871,reasoning,2
3872,math_fluency,1
3873,long_term_memory,4
3874,response_behaviour,1
3875,emotion,4
3876,execution_speed,2
3877,processing_speed,2
3878,math_fluency,3
3879,response_behaviour,3
3880,reasoning,2
3881,processing_speed,4
3882,response_behaviour,3
3883,reading,4
3884,reasoning,1
3885,long_term_memory,1
3886,emotion,3
3887,processing_speed,2
3888,working_memory,1
3889,reading,4
3890,processing_speed,1
3891,response_behaviour,3
3893,math_fluency,3
3894,response_behaviour,2
3896,emotion,4
3897,response_behaviour,2
3898,reasoning,2
3899,reasoning,1
3900,working_memory,4
3901,working_memory,4
3902,working_memory,4
3903,reasoning,2
3904,processing_speed,2
3905,reasoning,2
3906,processing_speed,3
3907,math_fluency,4
3908,long_term_memory,2
3909,response_behaviour,2
3910,emotion,3
3911,processing_speed,2
3912,execution_speed,2
3913,processing_speed,2
3914,long_term_memory,4
3915,reading,5
3916,processing_speed,1
3917,execution_speed,1
3918,math_fluency,5
3919,reasoning,1
3920,working_memory,3
3921,working_memory,3
3922,emotion,3
3923,response_behaviour,4
3924,reading,5
3925,execution_speed,4
3926,execution_speed,2
3927,execution_speed,1
3928,reasoning,1
3929,working_memory,2
3930,reasoning,3
3931,reading,4
3932,processing_speed,2
3933,reading,2
3934,processing_speed,3
3935,math_fluency,4
3936,execution_speed,2
4133,long_term_memory,5
4134,calculus,4
4135,math_fluency,4
4136,processing_speed,5
4137,calculus,4
4138,long_term_memory,4
4139,response_behaviour,4
4140,reading,5
4141,execution_speed,4
4142,long_term_memory,3
