student_id,name,score
2301,calculus,9
2302,reasoning,8
2303,working_memory,10
2304,emotion,2
2305,calculus,4
2306,reading,9
2307,reasoning,9
2308,reading,3
2309,working_memory,9
2310,calculus,4
2311,working_memory,10
2312,emotion,3
2313,long_term_memory,10
2314,reasoning,7
2315,working_memory,10
2316,working_memory,10
2317,emotion,3
2318,math_fluency,8
2319,long_term_memory,10
2320,response_behaviour,5
2321,long_term_memory,10
2322,reading,10
2323,reasoning,9
2324,response_behaviour,5
2325,reading,9
2326,reasoning,8
2327,calculus,8
2328,working_memory,10
2329,processing_speed,10
2330,emotion,5
2331,processing_speed,4
2332,working_memory,10
2334,long_term_memory,10
2335,reading,7
2336,calculus,3
2337,processing_speed,3
2338,long_term_memory,10
2339,long_term_memory,10
2340,working_memory,10
2341,calculus,1
2342,long_term_memory,7
2343,calculus,6
2344,math_fluency,8
2345,response_behaviour,3
2346,reasoning,4
2347,long_term_memory,10
2348,emotion,8
2349,processing_speed,3
2350,long_term_memory,10
2351,processing_speed,8
2352,long_term_memory,10
2353,reasoning,8
2354,emotion,7
2355,reading,10
2356,reading,3
2357,emotion,4
2358,response_behaviour,5
2359,reading,10
2360,reasoning,7
2361,reading,9
2362,long_term_memory,10
2363,emotion,5
2364,reasoning,4
2365,reasoning,3
2366,math_fluency,9
2367,long_term_memory,10
2368,emotion,5
2369,calculus,8
2370,response_behaviour,4
2371,calculus,9
2372,processing_speed,8
2373,math_fluency,4
2374,long_term_memory,10
2375,reasoning,5
2376,emotion,5
2377,emotion,7
2378,math_fluency,3
2379,math_fluency,5
2380,reading,9
2381,reasoning,8
2382,math_fluency,5
2383,long_term_memory,10
2384,long_term_memory,10
2385,reasoning,9
2386,math_fluency,7
2387,working_memory,10
2388,working_memory,10
2389,reasoning,9
2390,calculus,3
2391,working_memory,10
2392,math_fluency,7
2393,calculus,6
2394,reasoning,10
2395,reasoning,8
2396,reading,3
2397,reading,10
2398,math_fluency,2
2399,response_behaviour,5
2400,math_fluency,5
2401,math_fluency,6
2402,calculus,9
2403,processing_speed,6
2404,emotion,8
2405,processing_speed,10
2406,emotion,9
2407,working_memory,10
2408,reasoning,10
2409,math_fluency,4
2410,calculus,6
2411,reasoning,9
2412,processing_speed,3
2413,calculus,8
2414,calculus,10
2415,calculus,10
2416,reading,8
2417,long_term_memory,10
2418,working_memory,10
2419,long_term_memory,10
2420,emotion,1
2421,reading,1
2422,reading,3
2423,processing_speed,10
2424,processing_speed,10
2425,reading,7
2426,processing_speed,10
2427,reasoning,9
2428,processing_speed,6
2429,reasoning,9
2430,calculus,6
2432,reading,7
2433,reading,1
2434,reading,8
2435,response_behaviour,4
2436,emotion,2
2437,long_term_memory,10
2438,processing_speed,9
2439,working_memory,10
2440,calculus,8
2441,reasoning,9
2442,processing_speed,9
2443,working_memory,10
2444,emotion,6
2445,working_memory,10
2446,long_term_memory,9
2447,math_fluency,3
2448,math_fluency,3
2449,reading,10
2450,emotion,9
2451,long_term_memory,10
2452,calculus,7
2453,working_memory,10
2454,working_memory,10
2455,processing_speed,7
2456,processing_speed,1
2457,response_behaviour,5
2458,emotion,9
2459,reading,1
2460,reading,10
2461,processing_speed,10
2462,reading,8
2463,reading,10
2464,response_behaviour,6
2465,emotion,5
2466,processing_speed,6
2467,reading,9
2468,emotion,6
2469,processing_speed,10
2470,emotion,9
2471,working_memory,10
2472,processing_speed,8
2473,math_fluency,1
2474,processing_speed,1
2475,emotion,9
2476,processing_speed,3
2477,calculus,6
2478,emotion,5
2479,reasoning,10
2481,reading,6
2482,calculus,7
2483,long_term_memory,10
2484,long_term_memory,10
2485,reasoning,10
2487,processing_speed,9
2488,reasoning,8
2489,long_term_memory,10
2490,long_term_memory,10
2491,processing_speed,10
2492,response_behaviour,5
2493,working_memory,10
2494,response_behaviour,5
2495,calculus,4
2496,processing_speed,8
2497,processing_speed,9
2498,processing_speed,10
2499,processing_speed,7
2500,calculus,10
2501,reading,3
2502,working_memory,10
2503,math_fluency,5
2504,working_memory,10
2505,working_memory,10
2506,working_memory,10
2507,reading,10
2508,reasoning,7
2509,calculus,7
2510,working_memory,10
2511,processing_speed,7
2512,reasoning,4
2513,processing_speed,7
2514,reasoning,9
2515,calculus,9
2516,processing_speed,5
2517,reading,6
2518,response_behaviour,4
2519,long_term_memory,10
2520,emotion,2
2521,working_memory,10
2522,math_fluency,9
2523,emotion,5
2524,processing_speed,3
2525,reasoning,7
2526,reading,10
2527,calculus,6
2528,calculus,9
2529,working_memory,10
2530,calculus,8
2531,emotion,8
2532,reading,3
2533,response_behaviour,4
2534,reading,8
2535,emotion,9
2536,math_fluency,7
2537,math_fluency,7
2538,response_behaviour,5
2539,response_behaviour,6
2540,reasoning,8
2541,reasoning,9
2542,emotion,2
2543,emotion,1
2544,emotion,8
2545,emotion,8
2546,processing_speed,7
2547,math_fluency,10
2548,response_behaviour,4
2549,emotion,5
2550,calculus,10
2551,reading,6
2552,math_fluency,8
2553,reading,6
2554,long_term_memory,10
2555,calculus,6
2556,math_fluency,3
2557,processing_speed,3
2559,calculus,3
2561,reasoning,3
2562,calculus,6
2563,calculus,4
2564,processing_speed,5
2565,reading,10
2566,emotion,2
2567,emotion,10
2568,emotion,9
2569,response_behaviour,4
2570,response_behaviour,5
2571,working_memory,10
2572,emotion,6
2573,reading,1
2574,calculus,2
2575,reasoning,5
2576,working_memory,10
2577,processing_speed,2
2578,emotion,3
2579,processing_speed,2
2580,calculus,8
2581,working_memory,10
2582,math_fluency,4
2583,long_term_memory,10
2584,emotion,3
2585,reading,7
2586,emotion,6
2587,reading,1
2588,reading,5
2589,emotion,3
2590,processing_speed,7
2591,long_term_memory,10
2592,working_memory,10
2593,processing_speed,2
2594,calculus,4
2595,math_fluency,1
2596,emotion,1
2597,calculus,8
2598,response_behaviour,5
2599,math_fluency,7
2600,math_fluency,9
2601,working_memory,10
2602,long_term_memory,7
2603,reading,6
2604,calculus,3
2605,calculus,2
2606,long_term_memory,9
2607,working_memory,10
2608,math_fluency,2
2610,working_memory,10
2611,calculus,9
2612,reasoning,7
2613,math_fluency,4
2614,processing_speed,1
2615,emotion,3
2616,processing_speed,9
2617,emotion,8
2618,response_behaviour,5
2619,processing_speed,4
2620,working_memory,10
2621,response_behaviour,5
2622,processing_speed,7
2623,working_memory,10
2625,working_memory,10
2626,reasoning,1
2627,working_memory,10
2629,math_fluency,8
2630,working_memory,10
2631,reasoning,6
2632,math_fluency,4
2633,reading,4
2634,reading,9
2635,response_behaviour,5
2636,reading,9
2638,response_behaviour,4
2639,emotion,5
2640,emotion,9
2641,math_fluency,9
2642,working_memory,2
2643,working_memory,8
2644,working_memory,4
2645,response_behaviour,4
2646,long_term_memory,2
2647,reasoning,8
2648,reading,5
2649,reasoning,9
2650,long_term_memory,5
2651,processing_speed,8
2652,math_fluency,3
2654,response_behaviour,4
2655,long_term_memory,7
2656,long_term_memory,9
2657,working_memory,1
2658,long_term_memory,7
2659,working_memory,7
2660,working_memory,4
2661,reasoning,7
2666,reading,5
2668,long_term_memory,8
2669,processing_speed,8
2670,emotion,10
2671,working_memory,2
2672,response_behaviour,5
2674,working_memory,3
2675,working_memory,8
2676,working_memory,5
2677,math_fluency,5
2678,reasoning,8
2680,emotion,7
2681,math_fluency,5
2682,reading,8
2684,reasoning,6
2685,reasoning,9
2686,working_memory,8
2687,long_term_memory,1
2688,reading,9
2689,working_memory,10
2690,response_behaviour,4
2691,working_memory,10
2692,working_memory,10
2694,processing_speed,7
2695,long_term_memory,4
2696,response_behaviour,5
2697,long_term_memory,10
2698,working_memory,10
2700,reasoning,5
2701,long_term_memory,9
2703,working_memory,10
2704,reading,9
2705,response_behaviour,4
2706,math_fluency,9
2707,math_fluency,5
2708,reasoning,9
2709,response_behaviour,3
2710,response_behaviour,5
2711,math_fluency,2
2712,processing_speed,8
2713,reading,5
2714,response_behaviour,5
2715,working_memory,10
2716,emotion,4
2717,long_term_memory,10
2718,reading,5
2719,math_fluency,9
2720,processing_speed,9
2721,math_fluency,10
2722,reasoning,9
2723,reasoning,6
2724,working_memory,10
2725,reading,4
2726,working_memory,10
2727,response_behaviour,5
2728,response_behaviour,4
2729,response_behaviour,5
2730,reasoning,5
2731,long_term_memory,10
2732,reasoning,8
2733,long_term_memory,10
2734,response_behaviour,6
2735,processing_speed,3
2736,calculus,8
2737,calculus,9
2740,emotion,3
2741,reasoning,5
2742,response_behaviour,4
2744,math_fluency,3
2745,calculus,8
2746,long_term_memory,8
2747,processing_speed,10
2748,calculus,7
2749,emotion,9
2750,response_behaviour,4
2751,emotion,9
2752,reading,3
2753,reading,2
2754,reading,4
2755,reasoning,8
2756,processing_speed,10
2757,long_term_memory,10
2759,emotion,4
2760,reasoning,3
2763,response_behaviour,4
2766,reasoning,4
2767,emotion,5
2768,reasoning,8
2769,math_fluency,4
2772,reasoning,6
2776,calculus,9
2777,response_behaviour,5
2778,long_term_memory,10
2780,reading,3
2781,reading,3
2782,response_behaviour,6
2783,working_memory,10
2784,math_fluency,4
2785,emotion,10
2786,math_fluency,9
2787,working_memory,10
2788,long_term_memory,9
2789,long_term_memory,3
2790,emotion,1
2791,reading,5
2792,emotion,7
2793,response_behaviour,5
2794,reasoning,10
2795,reading,5
2796,reasoning,10
2797,processing_speed,10
2798,processing_speed,9
2799,long_term_memory,9
2800,reasoning,7
2801,reading,8
2802,emotion,6
2803,emotion,10
2804,emotion,6
2805,math_fluency,10
2806,processing_speed,7
2807,reasoning,6
2808,reading,10
2809,reasoning,1
2810,processing_speed,8
2811,reasoning,1
2812,emotion,5
2813,processing_speed,9
2814,response_behaviour,6
2815,processing_speed,7
2816,emotion,9
2817,reading,7
2818,reasoning,10
2819,reading,7
2820,processing_speed,10
2822,math_fluency,7
2823,response_behaviour,5
2824,long_term_memory,6
2825,reading,7
2826,emotion,10
2827,reasoning,7
2828,emotion,3
2829,reasoning,10
2830,reasoning,10
2831,long_term_memory,7
2832,emotion,5
2833,processing_speed,7
2834,long_term_memory,4
2835,reasoning,7
2836,working_memory,10
2837,response_behaviour,5
2838,emotion,8
2839,math_fluency,10
2840,reasoning,7
2841,processing_speed,6
2842,reasoning,7
2843,reasoning,8
2844,reading,8
2845,math_fluency,8
2846,response_behaviour,5
2847,long_term_memory,10
2848,math_fluency,10
2849,math_fluency,7
2850,reasoning,3
2851,long_term_memory,10
2852,long_term_memory,7
2853,emotion,9
2854,emotion,9
2855,emotion,3
2856,processing_speed,5
2857,working_memory,10
2858,response_behaviour,5
2859,reading,6
2860,math_fluency,1
2861,response_behaviour,3
2862,math_fluency,8
2863,calculus,9
2864,long_term_memory,10
2865,response_behaviour,5
2866,reading,1
2867,processing_speed,4
2868,response_behaviour,4
2869,emotion,6
2870,reasoning,9
2871,processing_speed,6
2872,reasoning,6
2873,reading,9
2874,reading,4
2875,working_memory,10
2876,emotion,4
2877,math_fluency,7
2878,response_behaviour,5
2879,reasoning,5
2880,math_fluency,1
2881,processing_speed,4
2882,response_behaviour,4
2883,math_fluency,5
2884,response_behaviour,5
2885,reasoning,7
2886,response_behaviour,4
2887,long_term_memory,10
2888,processing_speed,6
2889,processing_speed,6
2890,processing_speed,8
2891,working_memory,10
2892,math_fluency,9
2893,processing_speed,9
2894,calculus,6
2895,reading,9
2896,calculus,9
2897,working_memory,9
2898,long_term_memory,9
2899,calculus,8
2900,reasoning,9
3014,processing_speed,10
3015,working_memory,10
3016,long_term_memory,10
3017,reasoning,4
3018,long_term_memory,10
3019,working_memory,10
3020,response_behaviour,5
3021,emotion,5
3022,working_memory,10
3023,emotion,8
3025,working_memory,10
3026,processing_speed,6
3028,emotion,9
3029,working_memory,10
3030,long_term_memory,10
3031,calculus,5
3032,response_behaviour,5
3033,long_term_memory,10
3034,response_behaviour,4
3035,emotion,10
3036,processing_speed,3
3038,reasoning,5
3039,processing_speed,6
3040,reasoning,6
3043,emotion,8
3044,processing_speed,9
3045,response_behaviour,6
3046,math_fluency,7
3047,math_fluency,4
3049,math_fluency,6
3050,working_memory,10
3051,long_term_memory,10
3052,calculus,8
3053,reasoning,6
3054,calculus,2
3055,emotion,5
3056,long_term_memory,9
3057,long_term_memory,10
3058,processing_speed,9
3059,reading,4
3060,long_term_memory,10
3061,math_fluency,10
3062,math_fluency,4
3063,calculus,5
3064,emotion,7
3065,working_memory,10
3066,processing_speed,4
3067,calculus,9
3068,processing_speed,1
3069,response_behaviour,5
3070,response_behaviour,6
3071,emotion,8
3072,long_term_memory,7
3073,emotion,7
3074,reasoning,6
3075,calculus,2
3076,calculus,7
3077,long_term_memory,9
3078,long_term_memory,10
3079,emotion,10
3080,reading,1
3081,response_behaviour,4
3082,long_term_memory,10
3083,long_term_memory,10
3084,long_term_memory,10
3085,reading,8
3086,emotion,10
3087,response_behaviour,5
3088,math_fluency,5
3089,math_fluency,6
3090,reading,10
3091,long_term_memory,10
3092,reasoning,7
3093,emotion,4
3094,emotion,9
3095,working_memory,10
3096,calculus,9
3097,working_memory,10
3099,calculus,3
3100,working_memory,10
3101,processing_speed,2
3102,math_fluency,7
3103,working_memory,10
3104,emotion,3
3105,math_fluency,8
3106,reading,9
3107,long_term_memory,10
3108,response_behaviour,4
3109,reasoning,8
3110,response_behaviour,4
3111,long_term_memory,10
3112,response_behaviour,4
3113,reading,2
3114,processing_speed,5
3115,processing_speed,6
3116,working_memory,10
3117,emotion,4
3118,reading,7
3119,calculus,6
3120,processing_speed,9
3121,processing_speed,8
3122,long_term_memory,10
3123,long_term_memory,10
3124,math_fluency,4
3125,reasoning,4
3126,response_behaviour,6
3127,calculus,6
3128,reasoning,6
3129,reasoning,8
3130,working_memory,10
3131,reasoning,1
3132,working_memory,10
3133,response_behaviour,6
3134,response_behaviour,2
3135,calculus,5
3136,working_memory,10
3137,working_memory,10
3138,reading,4
3139,calculus,2
3140,math_fluency,6
3141,working_memory,10
3142,working_memory,10
3143,long_term_memory,10
3144,reading,9
3145,reasoning,6
3146,response_behaviour,5
3147,math_fluency,2
3148,math_fluency,9
3149,emotion,2
3150,calculus,8
3151,calculus,4
3152,processing_speed,6
3153,reasoning,6
3154,long_term_memory,10
3155,long_term_memory,3
3156,emotion,5
3157,calculus,6
3158,processing_speed,9
3159,reasoning,9
3160,response_behaviour,5
3161,calculus,4
3162,response_behaviour,4
3163,math_fluency,8
3164,long_term_memory,10
3165,working_memory,10
3166,reasoning,9
3167,long_term_memory,10
3168,reading,6
3169,response_behaviour,5
3170,reading,9
3171,calculus,1
3172,processing_speed,4
3173,reasoning,8
3174,reading,6
3175,processing_speed,8
3176,long_term_memory,4
3177,calculus,5
3178,emotion,3
3180,math_fluency,9
3181,long_term_memory,10
3182,reading,6
3183,emotion,7
3184,response_behaviour,5
3185,reasoning,8
3186,math_fluency,4
3187,processing_speed,10
3188,emotion,3
3189,long_term_memory,10
3190,calculus,6
3191,reading,6
3192,processing_speed,7
3193,calculus,7
3194,processing_speed,3
3195,math_fluency,7
3196,processing_speed,5
3197,working_memory,10
3198,reasoning,8
3199,response_behaviour,6
3200,math_fluency,7
3201,working_memory,10
3202,math_fluency,7
3203,calculus,6
3204,working_memory,10
3205,emotion,4
3206,emotion,3
3207,math_fluency,8
3208,long_term_memory,10
3209,math_fluency,10
3210,emotion,3
3211,math_fluency,4
3212,working_memory,10
3213,reading,7
3214,reading,2
3215,long_term_memory,10
3216,reasoning,7
3217,response_behaviour,5
3218,reasoning,5
3219,reading,1
3220,processing_speed,9
3222,working_memory,10
3223,calculus,3
3224,math_fluency,5
3225,long_term_memory,2
3226,response_behaviour,5
3227,math_fluency,8
3228,long_term_memory,10
3229,long_term_memory,10
3230,reading,9
3231,calculus,1
3232,emotion,8
3233,working_memory,10
3234,math_fluency,5
3235,working_memory,10
3236,working_memory,10
3237,working_memory,10
3238,working_memory,10
3239,processing_speed,5
3240,processing_speed,4
3241,processing_speed,7
3242,reasoning,5
3243,math_fluency,7
3244,reasoning,4
3245,math_fluency,8
3246,processing_speed,4
3247,working_memory,10
3248,reasoning,8
3249,reading,1
3250,reading,6
3251,emotion,4
3252,calculus,7
3253,response_behaviour,5
3254,working_memory,10
3255,emotion,2
3256,reading,3
3257,reasoning,2
3258,reasoning,7
3259,emotion,3
3260,calculus,7
3261,response_behaviour,5
3262,response_behaviour,5
3263,reasoning,7
3264,math_fluency,4
3265,math_fluency,5
3266,processing_speed,8
3267,reading,6
3268,processing_speed,2
3269,reading,2
3270,working_memory,10
3271,reasoning,4
3272,response_behaviour,5
3273,reasoning,8
3274,reasoning,7
3275,reasoning,7
3276,working_memory,10
3277,long_term_memory,5
3278,response_behaviour,6
3279,processing_speed,4
3280,calculus,8
3281,reading,5
3282,long_term_memory,10
3283,reasoning,9
3284,calculus,9
3285,reasoning,9
3286,long_term_memory,7
3287,response_behaviour,5
3288,math_fluency,4
3289,processing_speed,2
3290,processing_speed,5
3291,long_term_memory,4
3292,long_term_memory,10
3293,processing_speed,5
3294,calculus,10
3295,math_fluency,3
3296,calculus,4
3297,response_behaviour,5
3298,response_behaviour,5
3299,long_term_memory,5
3300,math_fluency,5
3301,response_behaviour,5
3302,reasoning,8
3303,reading,6
3304,working_memory,10
3305,reasoning,5
3306,working_memory,10
3307,reasoning,5
3308,working_memory,10
3309,reading,2
3310,reading,8
3311,working_memory,10
3312,emotion,8
3313,emotion,3
3314,response_behaviour,4
3315,emotion,6
3316,reasoning,9
3317,reasoning,1
3318,reading,7
3319,emotion,10
3320,emotion,5
3321,reading,4
3322,long_term_memory,7
3323,math_fluency,9
3324,reading,1
3325,math_fluency,8
3326,long_term_memory,9
3327,long_term_memory,9
3328,math_fluency,6
3329,working_memory,10
3330,reading,9
3331,working_memory,10
3332,reading,4
3333,working_memory,10
3334,emotion,10
3335,processing_speed,7
3336,long_term_memory,9
3337,emotion,3
3338,response_behaviour,4
3339,long_term_memory,9
3340,reasoning,9
3341,processing_speed,9
3342,processing_speed,8
3344,working_memory,6
3345,processing_speed,9
3346,working_memory,10
3347,emotion,10
3348,processing_speed,5
3349,processing_speed,1
3350,reasoning,6
3351,response_behaviour,3
3352,reasoning,5
3353,long_term_memory,9
3354,working_memory,10
3355,response_behaviour,5
3356,reading,9
3357,processing_speed,8
3358,reading,8
3359,emotion,5
3390,emotion,4
3391,calculus,1
3392,calculus,2
3393,reasoning,6
3394,reading,1
3395,calculus,3
3396,working_memory,10
3397,emotion,10
3398,response_behaviour,5
3399,response_behaviour,4
3400,response_behaviour,5
3401,processing_speed,3
3402,long_term_memory,2
3403,long_term_memory,10
3404,processing_speed,5
3405,working_memory,10
3406,long_term_memory,10
3407,calculus,4
3408,processing_speed,3
3409,response_behaviour,4
3410,reading,7
3411,emotion,10
3412,working_memory,10
3413,processing_speed,7
3414,working_memory,10
3415,calculus,5
3416,working_memory,10
3418,reasoning,9
3419,working_memory,10
3420,long_term_memory,10
3421,long_term_memory,10
3422,math_fluency,4
3423,emotion,3
3424,calculus,2
3425,working_memory,10
3426,long_term_memory,10
3427,emotion,3
3428,reasoning,7
3429,working_memory,10
3430,working_memory,10
3431,long_term_memory,7
3432,math_fluency,3
3433,emotion,5
3434,reading,8
3435,long_term_memory,8
3436,long_term_memory,10
3437,calculus,4
3438,calculus,7
3439,math_fluency,4
3440,long_term_memory,10
3441,reading,9
3442,response_behaviour,7
3443,long_term_memory,10
3444,emotion,6
3445,working_memory,10
3446,calculus,1
3447,calculus,1
3448,math_fluency,9
3449,reasoning,8
3450,reading,4
3451,emotion,3
3452,emotion,10
3453,response_behaviour,6
3454,reading,8
3455,math_fluency,2
3456,emotion,10
3457,emotion,7
3458,long_term_memory,6
3459,calculus,2
3460,calculus,9
3461,calculus,3
3462,processing_speed,10
3463,working_memory,10
3464,long_term_memory,10
3465,reasoning,10
3466,response_behaviour,6
3467,response_behaviour,6
3468,reasoning,6
3469,reasoning,6
3470,emotion,8
3471,reasoning,1
3472,emotion,3
3473,processing_speed,6
3475,working_memory,10
3476,reading,6
3477,working_memory,10
3478,reading,2
3479,reading,2
3480,math_fluency,10
3481,reasoning,8
3482,working_memory,10
3483,emotion,1
3484,working_memory,10
3486,emotion,4
3487,working_memory,10
3488,reasoning,3
3489,reading,5
3490,reasoning,9
3491,reasoning,7
3492,reading,3
3493,emotion,3
3494,reasoning,4
3495,emotion,6
3496,working_memory,10
3497,emotion,2
3498,processing_speed,9
3499,working_memory,10
3500,emotion,2
3501,processing_speed,2
3502,emotion,9
3503,working_memory,10
3504,processing_speed,9
3505,reasoning,7
3506,math_fluency,6
3507,response_behaviour,4
3508,processing_speed,9
3509,working_memory,10
3510,emotion,9
3511,processing_speed,7
3512,reasoning,4
3513,response_behaviour,5
3514,reading,3
3515,long_term_memory,7
3516,emotion,10
3517,processing_speed,1
3518,long_term_memory,9
3519,response_behaviour,5
3520,emotion,3
3521,reading,10
3522,response_behaviour,5
3523,response_behaviour,4
3524,emotion,10
3525,response_behaviour,5
3526,reading,6
3527,reasoning,1
3528,emotion,1
3529,processing_speed,5
3530,working_memory,9
3531,math_fluency,9
3532,math_fluency,9
3533,math_fluency,7
3534,emotion,10
3535,reasoning,6
3536,working_memory,10
3537,working_memory,10
3538,processing_speed,3
3539,reading,2
3540,long_term_memory,10
3541,working_memory,10
3542,response_behaviour,5
3543,processing_speed,6
3544,processing_speed,3
3545,long_term_memory,10
3546,response_behaviour,4
3547,working_memory,10
3548,reading,4
3549,math_fluency,3
3550,working_memory,10
3551,reading,3
3552,reading,2
3553,reasoning,3
3554,processing_speed,3
3555,emotion,10
3556,math_fluency,9
3558,math_fluency,4
3559,reading,9
3560,calculus,9
3561,response_behaviour,4
3563,math_fluency,2
3564,emotion,9
3565,working_memory,10
3566,reasoning,4
3567,reasoning,7
3568,math_fluency,5
3569,processing_speed,6
3570,reasoning,9
3571,response_behaviour,3
3572,reasoning,8
3573,emotion,2
3574,long_term_memory,10
3575,long_term_memory,10
3576,response_behaviour,4
3577,long_term_memory,7
3578,reasoning,9
3579,reading,10
3580,calculus,1
3581,reasoning,5
3582,reasoning,1
3583,long_term_memory,4
3584,response_behaviour,5
3585,reasoning,1
3586,reading,1
3587,long_term_memory,10
3588,processing_speed,8
3589,calculus,4
3590,processing_speed,8
3591,reasoning,7
3592,math_fluency,1
3593,working_memory,10
3594,processing_speed,5
3595,math_fluency,8
3596,processing_speed,5
3597,math_fluency,2
3598,emotion,8
3599,long_term_memory,2
3600,working_memory,10
3601,emotion,10
3602,math_fluency,6
3603,response_behaviour,4
3604,emotion,5
3605,long_term_memory,10
3606,reading,10
3607,response_behaviour,4
3608,math_fluency,10
3609,calculus,7
3610,math_fluency,4
3611,reasoning,4
3612,processing_speed,5
3613,reading,5
3614,reasoning,2
3615,processing_speed,10
3616,working_memory,10
3617,processing_speed,3
3618,reading,7
3619,long_term_memory,10
3620,reading,3
3621,math_fluency,9
3622,response_behaviour,5
3623,emotion,8
3624,reasoning,9
3625,processing_speed,2
3626,reading,5
3627,processing_speed,8
3628,calculus,7
3629,math_fluency,2
3630,reading,7
3631,reading,8
3633,long_term_memory,10
3634,emotion,2
3635,working_memory,10
3636,reading,4
3637,reasoning,3
3638,long_term_memory,10
3639,calculus,1
3640,reading,5
3641,math_fluency,4
3642,long_term_memory,10
3643,working_memory,10
3644,reading,4
3645,long_term_memory,10
3646,processing_speed,9
3647,reasoning,8
3648,math_fluency,7
3649,math_fluency,1
3650,long_term_memory,7
3651,math_fluency,8
3652,response_behaviour,7
3653,emotion,9
3654,calculus,3
3655,math_fluency,7
3656,long_term_memory,10
3657,reading,4
3658,math_fluency,8
3659,calculus,3
3660,emotion,2
3661,emotion,8
3662,emotion,5
3663,math_fluency,7
3664,processing_speed,8
3665,math_fluency,6
3666,emotion,9
3667,long_term_memory,10
3668,reading,8
3669,working_memory,10
3670,math_fluency,4
3671,long_term_memory,10
3672,reasoning,8
3673,math_fluency,1
3674,working_memory,10
3675,reading,7
3676,emotion,8
3677,long_term_memory,10
3678,processing_speed,8
3679,working_memory,10
3680,emotion,3
3681,emotion,6
3682,long_term_memory,10
3683,reasoning,9
3684,emotion,10
3685,emotion,3
3686,long_term_memory,10
3687,reasoning,8
3688,calculus,3
3689,calculus,1
3690,math_fluency,4
3691,math_fluency,5
3692,emotion,2
3693,math_fluency,9
3694,emotion,5
3695,processing_speed,10
3696,working_memory,10
3697,working_memory,10
3698,working_memory,10
3699,working_memory,10
3700,working_memory,10
3701,long_term_memory,8
3702,long_term_memory,10
3703,math_fluency,4
3704,working_memory,10
3705,reading,3
3706,math_fluency,8
3707,emotion,4
3708,working_memory,10
3709,working_memory,10
3710,emotion,5
3711,long_term_memory,10
3712,math_fluency,9
3714,math_fluency,10
3715,math_fluency,7
3716,math_fluency,4
3717,response_behaviour,5
3718,long_term_memory,10
3719,reading,2
3720,long_term_memory,10
3721,emotion,10
3722,math_fluency,10
3723,emotion,6
3724,emotion,6
3725,long_term_memory,2
3726,reading,5
3727,long_term_memory,10
3728,math_fluency,7
3729,response_behaviour,2
3730,calculus,4
3731,math_fluency,3
3732,emotion,3
3733,processing_speed,3
3735,working_memory,10
3736,long_term_memory,8
3737,long_term_memory,10
3739,long_term_memory,3
3740,reasoning,3
3741,reading,1
3742,reading,4
3743,reading,7
3745,long_term_memory,7
3746,long_term_memory,3
3747,emotion,8
3748,working_memory,10
3749,calculus,6
3750,reading,4
3751,emotion,2
3752,reasoning,7
3753,emotion,4
3754,reasoning,8
3755,emotion,10
3756,long_term_memory,8
3757,working_memory,10
3758,response_behaviour,5
3759,response_behaviour,5
3760,working_memory,10
3761,calculus,5
3762,working_memory,7
3763,reasoning,5
3764,long_term_memory,7
3765,long_term_memory,10
3766,response_behaviour,4
3767,processing_speed,3
3768,reasoning,4
3769,math_fluency,7
3770,calculus,7
3771,working_memory,10
3772,reasoning,4
3773,reading,5
3774,response_behaviour,4
3775,reasoning,6
3776,processing_speed,4
3777,emotion,9
3778,math_fluency,6
3779,response_behaviour,4
3780,reading,4
3781,reasoning,6
3782,working_memory,10
3783,emotion,10
3784,reading,4
3786,reasoning,6
3787,processing_speed,8
3788,math_fluency,5
3789,reading,7
3790,working_memory,10
3791,working_memory,10
3792,math_fluency,4
3793,reasoning,2
3794,calculus,2
3795,calculus,7
3796,reading,1
3797,working_memory,10
3798,long_term_memory,10
3799,long_term_memory,2
3800,response_behaviour,5
3801,emotion,10
3802,calculus,3
3803,working_memory,10
3804,response_behaviour,5
3805,calculus,10
3851,processing_speed,6
3852,processing_speed,4
3853,math_fluency,7
3854,reading,3
3855,working_memory,8
3856,processing_speed,2
3857,math_fluency,5
3858,reading,5
3859,processing_speed,6
3860,long_term_memory,6
3861,long_term_memory,4
3862,reasoning,5
3863,reading,9
3864,working_memory,4
3865,math_fluency,4
3866,reasoning,5
3867,response_behaviour,4
3868,emotion,4
3869,long_term_memory,9
3870,reasoning,3
3871,long_term_memory,6
3872,reasoning,3
3873,reasoning,4
3874,reading,7
3875,reading,9
3876,processing_speed,5
3877,math_fluency,2
3878,response_behaviour,5
3879,emotion,6
3880,response_behaviour,4
3881,emotion,8
3882,working_memory,10
3883,working_memory,10
3884,working_memory,8
3885,emotion,7
3886,long_term_memory,9
3887,math_fluency,5
3888,reading,8
3889,processing_speed,6
3890,response_behaviour,5
3891,reading,9
3893,math_fluency,6
3894,math_fluency,3
3896,reading,10
3897,reasoning,5
3898,reading,10
3899,math_fluency,1
3900,response_behaviour,4
3901,processing_speed,5
3902,math_fluency,10
3903,reading,8
3904,emotion,6
3905,response_behaviour,5
3906,response_behaviour,5
3907,processing_speed,6
3908,response_behaviour,4
3909,math_fluency,4
3910,reading,9
3911,emotion,4
3912,reading,9
3913,working_memory,3
3914,long_term_memory,9
3915,math_fluency,7
3916,math_fluency,5
3917,working_memory,6
3918,reasoning,5
