student_id,dimension,score
2299,math_fluency,2
2300,response_behaviour,5
2301,response_behaviour,4
2302,long_term_memory,5
2303,long_term_memory,4
2304,processing_speed,5
2305,emotion,1
2306,emotion,3
2307,working_memory,4
2308,working_memory,5
2309,emotion,1
2310,reasoning,4
2311,reading,5
2312,processing_speed,3
2313,response_behaviour,2
2314,emotion,1
2315,reading,1
2316,reasoning,3
2317,processing_speed,4
2318,reasoning,4
2319,processing_speed,5
2320,long_term_memory,4
2321,calculus,2
2322,long_term_memory,3
2323,processing_speed,4
2324,emotion,4
2325,reasoning,5
2326,math_fluency,1
2327,working_memory,5
2328,processing_speed,4
2329,execution_speed,4
2330,response_behaviour,4
2331,processing_speed,3
2332,long_term_memory,5
2334,long_term_memory,4
2335,calculus,4
2336,calculus,2
2337,reading,1
2338,response_behaviour,3
2339,reasoning,1
2340,long_term_memory,3
2341,reasoning,1
2342,processing_speed,4
2343,long_term_memory,3
2344,emotion,2
2345,reading,1
2346,emotion,5
2347,working_memory,4
2348,working_memory,5
2349,long_term_memory,5
2350,emotion,5
2351,execution_speed,3
2352,reasoning,5
2353,calculus,2
2354,response_behaviour,3
2355,response_behaviour,3
2356,emotion,4
2357,response_behaviour,2
2358,reading,5
2359,working_memory,5
2360,execution_speed,3
2361,reasoning,3
2362,emotion,5
2363,math_fluency,3
2364,reasoning,2
2365,processing_speed,1
2366,execution_speed,5
2367,emotion,5
2368,working_memory,3
2369,math_fluency,4
2370,emotion,3
2371,working_memory,4
2372,emotion,3
2373,response_behaviour,4
2374,processing_speed,4
2375,reasoning,3
2376,processing_speed,3
2377,working_memory,2
2378,reading,3
2379,working_memory,4
2380,response_behaviour,4
2381,emotion,3
2382,processing_speed,4
2383,processing_speed,3
2384,execution_speed,3
2385,working_memory,5
2386,reading,4
2387,emotion,3
2388,execution_speed,2
2389,working_memory,4
2390,execution_speed,2
2391,execution_speed,4
2392,long_term_memory,5
2393,reasoning,1
2394,reasoning,5
2395,reading,4
2396,math_fluency,2
2397,reasoning,2
2398,math_fluency,1
2399,long_term_memory,4
2400,execution_speed,4
2401,response_behaviour,2
2402,working_memory,3
2403,long_term_memory,5
2404,processing_speed,5
2405,processing_speed,5
2406,math_fluency,5
2407,long_term_memory,2
2408,execution_speed,3
2409,calculus,4
2410,emotion,1
2411,reasoning,5
2412,processing_speed,2
2413,long_term_memory,5
2414,long_term_memory,5
2415,working_memory,3
2416,math_fluency,5
2417,reading,4
2418,reasoning,2
2419,calculus,3
2420,processing_speed,2
2421,working_memory,1
2422,processing_speed,1
2423,long_term_memory,5
2424,reasoning,5
2425,processing_speed,2
2426,emotion,4
2427,calculus,4
2428,working_memory,1
2429,math_fluency,5
2430,response_behaviour,4
2432,reasoning,4
2433,processing_speed,3
2434,reading,4
2435,emotion,4
2436,execution_speed,3
2437,response_behaviour,3
2438,reading,5
2439,execution_speed,4
2440,working_memory,3
2441,response_behaviour,3
2442,working_memory,3
2443,math_fluency,4
2444,working_memory,4
2445,long_term_memory,1
2446,reasoning,3
2447,math_fluency,1
2448,math_fluency,2
2449,processing_speed,5
2450,response_behaviour,4
2451,reasoning,3
2452,processing_speed,5
2453,long_term_memory,3
2454,reasoning,5
2455,reasoning,5
2456,working_memory,1
2457,reading,5
2458,calculus,4
2459,math_fluency,1
2460,reasoning,1
2461,emotion,2
2462,response_behaviour,3
2463,working_memory,3
2464,math_fluency,5
2465,execution_speed,4
2466,calculus,1
2467,emotion,5
2468,long_term_memory,3
2469,processing_speed,5
2470,calculus,2
2471,working_memory,4
2472,math_fluency,3
2473,reading,3
2474,math_fluency,2
2475,calculus,2
2476,working_memory,3
2477,math_fluency,4
2478,math_fluency,5
2479,reading,4
2481,execution_speed,3
2482,long_term_memory,4
2483,math_fluency,1
2484,emotion,3
2485,execution_speed,5
2487,reading,5
2488,processing_speed,4
2489,reasoning,5
2490,long_term_memory,3
2491,working_memory,3
2492,processing_speed,3
2493,math_fluency,1
2494,math_fluency,5
2495,long_term_memory,1
2496,response_behaviour,3
2497,calculus,5
2498,math_fluency,3
2499,working_memory,4
2500,long_term_memory,3
2501,response_behaviour,1
2502,reading,4
2503,execution_speed,5
2504,calculus,5
2505,calculus,3
2506,processing_speed,5
2507,math_fluency,5
2508,processing_speed,2
2509,execution_speed,3
2510,reading,5
2511,working_memory,4
2512,math_fluency,4
2513,reading,4
2514,math_fluency,5
2515,calculus,5
2516,reasoning,4
2517,processing_speed,3
2518,emotion,1
2519,reading,2
2520,execution_speed,2
2521,math_fluency,4
2522,reading,3
2523,calculus,3
2524,working_memory,1
2525,execution_speed,4
2526,processing_speed,3
2527,reasoning,2
2528,execution_speed,2
2529,reading,3
2530,execution_speed,4
2531,processing_speed,2
2532,processing_speed,2
2533,response_behaviour,2
2534,working_memory,2
2535,reasoning,3
2536,reading,3
2537,execution_speed,3
2538,calculus,3
2539,working_memory,4
2540,reasoning,4
2541,response_behaviour,5
2542,working_memory,1
2543,response_behaviour,3
2544,emotion,4
2545,math_fluency,2
2546,math_fluency,4
2547,execution_speed,1
2548,math_fluency,2
2549,reasoning,2
2550,reasoning,5
2551,processing_speed,4
2552,emotion,5
2553,math_fluency,2
2554,processing_speed,3
2555,reading,2
2556,reading,3
2557,working_memory,5
2559,reading,1
2561,math_fluency,4
2562,response_behaviour,4
2563,emotion,1
2564,reasoning,4
2565,working_memory,5
2566,long_term_memory,1
2567,reasoning,1
2568,calculus,4
2569,reasoning,3
2570,long_term_memory,2
2571,processing_speed,2
2572,math_fluency,2
2573,processing_speed,1
2574,working_memory,1
2575,reading,1
2576,emotion,2
2577,working_memory,4
2578,calculus,2
2579,reading,4
2580,reading,3
2581,processing_speed,1
2582,reasoning,2
2583,working_memory,3
2584,emotion,2
2585,math_fluency,3
2586,reading,2
2587,reading,1
2588,reading,3
2589,execution_speed,1
2590,calculus,2
2591,processing_speed,2
2592,long_term_memory,2
2593,processing_speed,1
2594,reading,4
2595,working_memory,4
2596,processing_speed,2
2597,calculus,4
2598,emotion,4
2599,working_memory,3
2600,reasoning,2
2601,response_behaviour,4
2602,emotion,3
2603,working_memory,2
2604,execution_speed,3
2605,reasoning,2
2606,long_term_memory,1
2607,reading,3
2608,execution_speed,1
2610,long_term_memory,3
2611,long_term_memory,4
2612,math_fluency,4
2613,reasoning,3
2614,math_fluency,1
2615,response_behaviour,5
2616,long_term_memory,5
2617,processing_speed,5
2618,math_fluency,2
2619,response_behaviour,4
2620,processing_speed,1
2621,math_fluency,5
2622,math_fluency,4
2623,math_fluency,5
2625,working_memory,1
2626,processing_speed,1
2627,long_term_memory,4
2629,reasoning,4
2630,long_term_memory,1
2631,processing_speed,5
2632,math_fluency,3
2633,processing_speed,4
2634,calculus,5
2635,execution_speed,4
2636,response_behaviour,3
2638,processing_speed,3
2639,reasoning,1
2640,response_behaviour,1
2641,long_term_memory,5
2642,reading,5
2643,execution_speed,2
2644,math_fluency,3
2645,math_fluency,1
2646,math_fluency,4
2647,response_behaviour,1
2648,working_memory,1
2649,reasoning,5
2650,reasoning,5
2651,math_fluency,2
2652,response_behaviour,1
2654,response_behaviour,2
2655,execution_speed,5
2656,reading,5
2657,emotion,1
2658,response_behaviour,3
2659,emotion,2
2660,working_memory,2
2661,reading,3
2666,execution_speed,1
2668,math_fluency,4
2669,reading,4
2670,working_memory,2
2671,execution_speed,1
2672,math_fluency,5
2674,processing_speed,4
2675,response_behaviour,5
2676,working_memory,2
2677,reasoning,3
2678,execution_speed,2
2680,working_memory,1
2681,processing_speed,4
2682,processing_speed,4
2684,long_term_memory,1
2685,response_behaviour,1
2686,response_behaviour,2
2687,response_behaviour,3
2688,working_memory,1
2689,execution_speed,4
2690,execution_speed,4
2691,math_fluency,3
2692,working_memory,3
2694,emotion,1
2695,long_term_memory,1
2696,reasoning,5
2697,emotion,5
2698,long_term_memory,3
2700,execution_speed,1
2701,execution_speed,2
2703,response_behaviour,3
2704,long_term_memory,4
2705,reasoning,5
2706,working_memory,4
2707,reading,3
2708,reasoning,5
2709,long_term_memory,4
2710,reasoning,3
2711,execution_speed,4
2712,processing_speed,5
2713,response_behaviour,2
2714,processing_speed,4
2715,response_behaviour,2
2716,emotion,2
2717,emotion,2
2718,long_term_memory,4
2719,working_memory,3
2720,working_memory,5
2721,processing_speed,5
2722,math_fluency,4
2723,processing_speed,3
2724,emotion,1
2725,reasoning,3
2726,execution_speed,3
2727,reading,3
2728,response_behaviour,2
2729,processing_speed,2
2730,emotion,5
2731,response_behaviour,4
2732,response_behaviour,2
2733,long_term_memory,4
2734,emotion,1
2735,long_term_memory,3
2736,emotion,3
2737,long_term_memory,4
2740,response_behaviour,2
2741,response_behaviour,1
2742,reasoning,4
2744,working_memory,2
2745,calculus,4
2746,working_memory,1
2747,reading,5
2748,execution_speed,2
2749,execution_speed,2
2750,execution_speed,3
2751,working_memory,3
2752,working_memory,3
2753,long_term_memory,3
2754,math_fluency,2
2755,processing_speed,5
2756,long_term_memory,3
2757,math_fluency,4
2759,emotion,2
2760,emotion,2
2763,long_term_memory,3
2766,emotion,3
2767,reading,3
2768,working_memory,2
2769,execution_speed,2
2772,response_behaviour,3
2776,math_fluency,5
2777,response_behaviour,4
2778,reading,3
2780,emotion,4
2781,processing_speed,5
2782,emotion,3
2783,reasoning,2
2784,emotion,3
2785,execution_speed,3
2786,reading,2
2787,working_memory,3
2788,reasoning,4
2789,processing_speed,2
2790,reasoning,5
2791,long_term_memory,2
2792,working_memory,5
2793,math_fluency,3
2794,reasoning,5
2795,processing_speed,3
2796,processing_speed,3
2797,response_behaviour,3
2798,reading,3
2799,response_behaviour,5
2800,reasoning,3
2801,working_memory,4
2802,response_behaviour,3
2803,working_memory,5
2804,response_behaviour,4
2805,reasoning,5
2806,math_fluency,5
2807,emotion,3
2808,reading,5
2809,response_behaviour,2
2810,long_term_memory,1
2811,response_behaviour,1
2812,reading,2
2813,long_term_memory,1
2814,math_fluency,3
2815,response_behaviour,1
2816,processing_speed,5
2817,execution_speed,4
2818,execution_speed,5
2819,long_term_memory,5
2820,execution_speed,5
2822,processing_speed,2
2823,processing_speed,5
2824,working_memory,1
2825,processing_speed,4
2826,math_fluency,2
2827,execution_speed,4
2828,reading,5
2829,reasoning,5
2830,working_memory,4
2831,reasoning,3
2832,reasoning,3
2833,processing_speed,3
2834,processing_speed,4
2835,execution_speed,4
2836,processing_speed,1
2837,working_memory,3
2838,math_fluency,4
2839,reasoning,3
2840,reading,2
2841,emotion,3
2842,processing_speed,4
2843,math_fluency,5
2844,emotion,5
2845,emotion,2
2846,math_fluency,4
2847,reasoning,2
2848,math_fluency,5
2849,processing_speed,4
2850,math_fluency,5
2851,reasoning,3
2852,working_memory,2
2853,processing_speed,1
2854,emotion,5
2855,response_behaviour,2
2856,long_term_memory,2
2857,reasoning,2
2858,emotion,1
2859,long_term_memory,3
2860,working_memory,1
2861,reasoning,1
2862,execution_speed,4
2863,response_behaviour,5
2864,execution_speed,4
2865,response_behaviour,5
2866,response_behaviour,1
2867,calculus,4
2868,working_memory,3
2869,processing_speed,1
2870,processing_speed,4
2871,reasoning,5
2872,processing_speed,1
2873,execution_speed,4
2874,reading,1
2875,math_fluency,5
2876,processing_speed,2
2877,calculus,4
2878,response_behaviour,3
2879,reasoning,3
2880,processing_speed,1
2881,working_memory,5
2882,reading,1
2883,working_memory,3
2884,response_behaviour,4
2885,reading,1
2886,working_memory,2
2887,reasoning,3
2888,working_memory,2
2889,long_term_memory,2
2890,reasoning,5
2891,calculus,4
2892,working_memory,4
2893,math_fluency,3
2894,calculus,2
2895,emotion,4
2896,calculus,5
2897,math_fluency,1
2898,reasoning,3
2899,long_term_memory,5
2900,long_term_memory,3
3014,execution_speed,5
3015,long_term_memory,4
3016,long_term_memory,5
3017,working_memory,2
3018,math_fluency,5
3019,math_fluency,5
3020,emotion,5
3021,response_behaviour,3
3022,emotion,2
3023,long_term_memory,5
3025,reading,4
3026,reasoning,5
3028,reading,5
3029,long_term_memory,4
3030,reasoning,4
3031,emotion,1
3032,processing_speed,5
3033,math_fluency,4
3034,emotion,3
3035,emotion,5
3036,working_memory,3
3038,calculus,1
3039,long_term_memory,5
3040,execution_speed,5
3043,response_behaviour,3
3044,reasoning,5
3045,processing_speed,4
3046,working_memory,3
3047,emotion,2
3049,reasoning,4
3050,math_fluency,5
3051,math_fluency,3
3052,long_term_memory,3
3053,emotion,2
3054,execution_speed,4
3055,calculus,2
3056,reading,2
3057,emotion,3
3058,math_fluency,1
3059,reasoning,1
3060,math_fluency,5
3061,reading,4
3062,calculus,4
3063,reading,1
3064,processing_speed,2
3065,reasoning,1
3066,reasoning,4
3067,reasoning,4
3068,calculus,1
3069,processing_speed,5
3070,math_fluency,4
3071,working_memory,3
3072,long_term_memory,1
3073,execution_speed,1
3074,reasoning,3
3075,reasoning,1
3076,calculus,4
3077,reasoning,1
3078,processing_speed,2
3079,execution_speed,5
3080,reading,1
3081,execution_speed,5
3082,execution_speed,5
3083,working_memory,1
3084,long_term_memory,4
3085,working_memory,3
3086,reasoning,4
3087,working_memory,3
3088,long_term_memory,5
3089,long_term_memory,2
3090,math_fluency,2
3091,calculus,1
3092,long_term_memory,4
3093,working_memory,3
3094,reading,4
3095,reading,5
3096,calculus,4
3097,calculus,5
3099,emotion,4
3100,processing_speed,3
3101,long_term_memory,5
3102,processing_speed,1
3103,long_term_memory,5
3104,working_memory,4
3105,emotion,2
3106,reasoning,2
3107,calculus,1
3108,reading,1
3109,working_memory,5
3110,execution_speed,4
3111,long_term_memory,1
3112,response_behaviour,1
3113,math_fluency,3
3114,processing_speed,3
3115,math_fluency,1
3116,execution_speed,2
3117,math_fluency,1
3118,calculus,5
3119,calculus,3
3120,processing_speed,5
3121,response_behaviour,4
3122,response_behaviour,5
3123,math_fluency,5
3124,reasoning,4
3125,calculus,5
3126,processing_speed,3
3127,reading,2
3128,emotion,2
3129,long_term_memory,5
3130,working_memory,4
3131,reading,2
3132,processing_speed,2
3133,math_fluency,2
3134,processing_speed,1
3135,calculus,3
3136,math_fluency,3
3137,calculus,3
3138,calculus,1
3139,long_term_memory,1
3140,math_fluency,4
3141,math_fluency,3
3142,execution_speed,3
3143,processing_speed,1
3144,math_fluency,2
3145,response_behaviour,4
3146,reasoning,3
3147,execution_speed,1
3148,reading,3
3149,reading,4
3150,long_term_memory,4
3151,execution_speed,2
3152,execution_speed,2
3153,processing_speed,4
3154,response_behaviour,1
3155,reasoning,5
3156,calculus,3
3157,processing_speed,5
3158,math_fluency,3
3159,reasoning,5
3160,calculus,3
3161,reading,3
3162,calculus,3
3163,reading,5
3164,execution_speed,2
3165,long_term_memory,2
3166,math_fluency,4
3167,emotion,2
3168,response_behaviour,4
3169,emotion,1
3170,execution_speed,5
3171,calculus,1
3172,processing_speed,2
3173,calculus,3
3174,calculus,3
3175,reasoning,4
3176,emotion,2
3177,reasoning,4
3178,long_term_memory,5
3180,execution_speed,2
3181,processing_speed,3
3182,response_behaviour,2
3183,emotion,5
3184,processing_speed,1
3185,processing_speed,4
3186,emotion,4
3187,processing_speed,5
3188,math_fluency,2
3189,math_fluency,5
3190,calculus,3
3191,response_behaviour,2
3192,math_fluency,5
3193,math_fluency,3
3194,long_term_memory,3
3195,reading,4
3196,response_behaviour,4
3197,execution_speed,2
3198,working_memory,3
3199,long_term_memory,4
3200,calculus,4
3201,long_term_memory,5
3202,reading,2
3203,math_fluency,3
3204,math_fluency,3
3205,emotion,3
3206,long_term_memory,5
3207,reading,5
3208,long_term_memory,3
3209,reading,4
3210,reasoning,3
3211,processing_speed,4
3212,response_behaviour,3
3213,processing_speed,3
3214,emotion,2
3215,long_term_memory,4
3216,reasoning,4
3217,working_memory,5
3218,reading,3
3219,reading,1
3220,working_memory,3
3222,math_fluency,3
3223,reading,4
3224,reading,4
3225,math_fluency,3
3226,reasoning,4
3227,response_behaviour,3
3228,emotion,1
3229,long_term_memory,3
3230,working_memory,3
3231,long_term_memory,1
3232,long_term_memory,5
3233,execution_speed,4
3234,reasoning,4
3235,long_term_memory,5
3236,calculus,5
3237,long_term_memory,1
3238,processing_speed,1
3239,math_fluency,1
3240,execution_speed,1
3241,reasoning,4
3242,reasoning,3
3243,reasoning,3
3244,math_fluency,2
3245,reading,3
3246,reading,4
3247,math_fluency,3
3248,processing_speed,2
3249,working_memory,1
3250,math_fluency,1
3251,processing_speed,3
3252,reasoning,4
3253,processing_speed,4
3254,reasoning,2
3255,execution_speed,4
3256,response_behaviour,5
3257,response_behaviour,5
3258,math_fluency,1
3259,math_fluency,4
3260,working_memory,1
3261,execution_speed,3
3262,execution_speed,1
3263,reading,1
3264,reasoning,5
3265,response_behaviour,3
3266,emotion,1
3267,processing_speed,5
3268,working_memory,1
3269,reading,1
3270,calculus,4
3271,working_memory,1
3272,emotion,4
3273,execution_speed,3
3274,processing_speed,4
3275,emotion,2
3276,calculus,3
3277,execution_speed,1
3278,calculus,4
3279,processing_speed,2
3280,reasoning,4
3281,reading,3
3282,execution_speed,2
3283,long_term_memory,2
3284,reading,4
3285,reasoning,5
3286,response_behaviour,1
3287,calculus,3
3288,emotion,4
3289,emotion,1
3290,reading,4
3291,long_term_memory,1
3292,math_fluency,2
3293,long_term_memory,2
3294,math_fluency,5
3295,response_behaviour,4
3296,math_fluency,2
3297,response_behaviour,3
3298,execution_speed,2
3299,calculus,5
3300,processing_speed,3
3301,reasoning,5
3302,long_term_memory,4
3303,execution_speed,3
3304,calculus,1
3305,reasoning,2
3306,response_behaviour,5
3307,reading,4
3308,long_term_memory,3
3309,processing_speed,2
3310,reading,4
3311,execution_speed,5
3312,emotion,4
3313,long_term_memory,2
3314,execution_speed,3
3315,execution_speed,4
3316,processing_speed,3
3317,emotion,5
3318,working_memory,5
3319,execution_speed,2
3320,working_memory,5
3321,processing_speed,3
3322,processing_speed,4
3323,processing_speed,3
3324,long_term_memory,4
3325,working_memory,3
3326,execution_speed,4
3327,working_memory,4
3328,working_memory,4
3329,processing_speed,2
3330,math_fluency,2
3331,execution_speed,2
3332,long_term_memory,5
3333,reading,5
3334,math_fluency,4
3335,math_fluency,4
3336,response_behaviour,1
3337,response_behaviour,4
3338,math_fluency,1
3339,emotion,2
3340,working_memory,4
3341,emotion,1
3342,emotion,3
3344,reading,1
3345,working_memory,1
3346,processing_speed,4
3347,working_memory,2
3348,working_memory,1
3349,long_term_memory,4
3350,reasoning,3
3351,response_behaviour,1
3352,processing_speed,4
3353,response_behaviour,2
3354,emotion,2
3355,execution_speed,3
3356,working_memory,4
3357,working_memory,4
3358,execution_speed,5
3359,execution_speed,3
3390,math_fluency,1
3391,long_term_memory,1
3392,reasoning,3
3393,response_behaviour,3
3394,long_term_memory,1
3395,processing_speed,3
3396,reading,1
3397,execution_speed,4
3398,execution_speed,5
3399,reasoning,4
3400,reading,2
3401,execution_speed,5
3402,long_term_memory,1
3403,math_fluency,5
3404,working_memory,4
3405,response_behaviour,4
3406,response_behaviour,2
3407,long_term_memory,4
3408,reading,1
3409,execution_speed,4
3410,response_behaviour,3
3411,math_fluency,5
3412,calculus,3
3413,emotion,4
3414,emotion,2
3415,calculus,2
3416,processing_speed,3
3418,emotion,5
3419,long_term_memory,5
3420,reasoning,5
3421,working_memory,4
3422,processing_speed,3
3423,reasoning,2
3424,response_behaviour,5
3425,calculus,4
3426,reading,3
3427,processing_speed,4
3428,working_memory,1
3429,reasoning,2
3430,math_fluency,3
3431,execution_speed,5
3432,calculus,1
3433,execution_speed,4
3434,processing_speed,4
3435,working_memory,1
3436,working_memory,2
3437,execution_speed,2
3438,processing_speed,4
3439,calculus,2
3440,long_term_memory,3
3441,calculus,4
3442,emotion,4
3443,long_term_memory,4
3444,reading,4
3445,execution_speed,4
3446,calculus,1
3447,reasoning,1
3448,calculus,4
3449,response_behaviour,3
3450,processing_speed,1
3451,execution_speed,5
3452,reading,2
3453,long_term_memory,2
3454,emotion,4
3455,long_term_memory,1
3456,reasoning,2
3457,calculus,4
3458,reading,2
3459,emotion,1
3460,math_fluency,3
3461,reading,3
3462,processing_speed,5
3463,reasoning,2
3464,reasoning,1
3465,emotion,2
3466,math_fluency,5
3467,reasoning,3
3468,reasoning,3
3469,reasoning,4
3470,emotion,4
3471,response_behaviour,2
3472,math_fluency,5
3473,long_term_memory,3
3475,execution_speed,4
3476,response_behaviour,2
3477,processing_speed,4
3478,math_fluency,1
3480,working_memory,4
3481,execution_speed,4
3482,reasoning,3
3483,reading,1
3484,working_memory,4
3486,emotion,2
3487,math_fluency,1
3488,processing_speed,2
3489,emotion,5
3490,math_fluency,2
3491,reasoning,4
3492,reasoning,1
3493,emotion,1
3494,response_behaviour,5
3495,processing_speed,2
3496,emotion,2
3497,long_term_memory,4
3498,processing_speed,5
3499,emotion,1
3500,execution_speed,2
3501,reasoning,3
3502,working_memory,4
3503,processing_speed,2
3504,long_term_memory,4
3505,reading,4
3506,math_fluency,3
3507,long_term_memory,1
3508,long_term_memory,2
3509,long_term_memory,3
3510,response_behaviour,3
3511,reasoning,3
3512,reading,2
3513,reasoning,3
3514,processing_speed,1
3515,math_fluency,1
3516,math_fluency,1
3517,emotion,1
3518,reading,3
3519,processing_speed,3
3520,long_term_memory,2
3521,math_fluency,4
3522,response_behaviour,3
3523,emotion,2
3524,reasoning,2
3525,processing_speed,4
3526,execution_speed,4
3527,emotion,1
3528,emotion,1
3529,working_memory,4
3530,math_fluency,4
3531,reading,4
3532,emotion,1
3533,response_behaviour,5
3534,response_behaviour,3
3535,reading,3
3536,math_fluency,3
3537,long_term_memory,1
3538,reading,1
3539,reasoning,2
3540,execution_speed,4
3541,emotion,1
3542,response_behaviour,5
3543,math_fluency,3
3544,working_memory,4
3545,response_behaviour,2
3546,math_fluency,4
3547,emotion,5
3548,response_behaviour,3
3549,processing_speed,2
3550,reasoning,3
3551,response_behaviour,1
3552,reasoning,1
3553,working_memory,2
3554,math_fluency,5
3555,long_term_memory,4
3556,emotion,5
3558,execution_speed,3
3559,calculus,3
3560,math_fluency,5
3561,math_fluency,1
3563,processing_speed,2
3564,reading,4
3565,math_fluency,5
3566,calculus,3
3567,working_memory,3
3568,reading,3
3569,calculus,4
3570,emotion,4
3571,long_term_memory,1
3572,reasoning,4
3573,reasoning,1
3574,math_fluency,4
3575,calculus,4
3576,reasoning,2
3577,emotion,5
3578,reasoning,5
3579,processing_speed,5
3580,long_term_memory,1
3581,emotion,5
3582,working_memory,3
3583,execution_speed,4
3584,math_fluency,1
3585,math_fluency,1
3586,emotion,1
3587,processing_speed,5
3588,emotion,4
3589,emotion,5
3590,long_term_memory,5
3591,math_fluency,2
3592,calculus,2
3593,response_behaviour,4
3594,response_behaviour,4
3595,math_fluency,4
3596,processing_speed,3
3597,processing_speed,2
3598,reading,4
3599,long_term_memory,1
3600,emotion,4
3601,math_fluency,3
3602,response_behaviour,1
3603,reading,4
3604,processing_speed,2
3605,long_term_memory,5
3606,reading,5
3607,working_memory,1
3608,calculus,4
3609,execution_speed,4
3610,reasoning,5
3611,working_memory,4
3612,math_fluency,2
3613,reasoning,5
3614,response_behaviour,3
3615,reasoning,3
3616,math_fluency,4
3617,math_fluency,5
3618,reading,3
3619,emotion,1
3620,calculus,3
3621,math_fluency,4
3622,calculus,4
3623,long_term_memory,1
3624,calculus,4
3625,reasoning,3
3626,processing_speed,2
3627,reasoning,4
3628,processing_speed,3
3629,processing_speed,4
3630,execution_speed,3
3631,calculus,3
3633,reading,1
3634,long_term_memory,1
3635,emotion,4
3636,response_behaviour,3
3637,execution_speed,1
3638,long_term_memory,2
3639,response_behaviour,1
3640,execution_speed,1
3641,reading,2
3642,emotion,5
3643,processing_speed,4
3644,math_fluency,5
3645,processing_speed,5
3646,response_behaviour,3
3647,working_memory,5
3648,reading,5
3650,emotion,5
3651,execution_speed,4
3652,execution_speed,5
3653,long_term_memory,2
3654,reading,1
3655,response_behaviour,5
3657,math_fluency,4
3658,reading,1
3659,working_memory,3
3660,calculus,2
3661,reasoning,4
3662,calculus,1
3663,calculus,3
3664,reading,5
3665,reading,4
3666,response_behaviour,3
3667,math_fluency,4
3668,reading,4
3669,reasoning,3
3670,emotion,1
3671,long_term_memory,5
3672,long_term_memory,4
3673,emotion,2
3674,long_term_memory,1
3675,response_behaviour,5
3676,execution_speed,2
3677,long_term_memory,3
3678,math_fluency,2
3679,math_fluency,5
3680,long_term_memory,5
3681,calculus,2
3682,execution_speed,5
3683,math_fluency,4
3684,response_behaviour,5
3685,calculus,1
3686,calculus,1
3687,calculus,3
3688,working_memory,2
3689,response_behaviour,1
3690,calculus,2
3691,reasoning,3
3692,processing_speed,3
3693,math_fluency,4
3694,reading,5
3695,emotion,4
3696,long_term_memory,4
3697,reasoning,4
3698,long_term_memory,5
3699,response_behaviour,2
3700,reading,4
3701,reading,5
3702,calculus,3
3703,calculus,3
3704,emotion,3
3705,calculus,3
3706,execution_speed,1
3707,math_fluency,3
3708,long_term_memory,4
3709,working_memory,2
3710,math_fluency,4
3711,calculus,2
3712,long_term_memory,2
3714,response_behaviour,5
3715,reasoning,2
3716,reasoning,5
3717,calculus,3
3718,reading,3
3719,long_term_memory,3
3720,calculus,1
3721,emotion,5
3722,reasoning,5
3723,calculus,3
3724,working_memory,5
3725,long_term_memory,1
3726,math_fluency,5
3727,reading,5
3728,reasoning,3
3729,long_term_memory,1
3730,processing_speed,3
3731,long_term_memory,3
3732,processing_speed,1
3733,reading,1
3735,emotion,2
3736,calculus,4
3737,emotion,4
3739,execution_speed,1
3740,response_behaviour,4
3741,reasoning,4
3742,reading,3
3743,response_behaviour,2
3745,math_fluency,3
3746,working_memory,1
3747,working_memory,3
3748,reasoning,5
3749,processing_speed,5
3750,long_term_memory,4
3751,reading,2
3752,reading,3
3753,long_term_memory,1
3754,execution_speed,5
3755,emotion,5
3756,calculus,3
3757,processing_speed,1
3758,calculus,4
3759,response_behaviour,4
3760,response_behaviour,3
3761,long_term_memory,1
3762,working_memory,1
3763,processing_speed,1
3764,calculus,3
3765,math_fluency,5
3766,processing_speed,3
3767,execution_speed,4
3768,long_term_memory,1
3769,execution_speed,2
3770,calculus,4
3771,reasoning,3
3772,response_behaviour,3
3773,math_fluency,3
3774,reasoning,1
3775,long_term_memory,3
3776,math_fluency,3
3777,response_behaviour,4
3778,calculus,2
3779,processing_speed,4
3780,long_term_memory,1
3781,response_behaviour,3
3782,calculus,1
3783,emotion,5
3784,reasoning,4
3786,working_memory,1
3787,calculus,5
3788,emotion,4
3789,calculus,3
3790,math_fluency,3
3791,execution_speed,4
3792,calculus,1
3793,reasoning,1
3794,processing_speed,1
3795,reading,5
3796,emotion,1
3797,processing_speed,2
3798,long_term_memory,5
3799,calculus,3
3800,reading,5
3801,long_term_memory,5
3802,emotion,2
3803,emotion,5
3804,long_term_memory,4
3805,response_behaviour,4
3851,response_behaviour,4
3852,long_term_memory,4
3853,emotion,5
3854,reading,2
3855,execution_speed,4
3856,processing_speed,2
3857,reasoning,2
3858,execution_speed,4
3859,execution_speed,4
3860,reading,3
3861,math_fluency,2
3862,execution_speed,3
3863,long_term_memory,3
3864,long_term_memory,4
3865,reading,5
3866,response_behaviour,4
3867,reading,5
3868,processing_speed,4
3869,processing_speed,4
3870,reading,4
3871,emotion,5
3872,working_memory,4
3873,reasoning,3
3874,reading,4
3875,long_term_memory,4
3876,math_fluency,3
3877,emotion,3
3878,execution_speed,4
3879,math_fluency,4
3880,math_fluency,5
3881,math_fluency,5
3882,emotion,2
3883,reading,4
3884,reading,2
3885,response_behaviour,4
3886,execution_speed,1
3887,processing_speed,3
3888,long_term_memory,3
3889,math_fluency,2
3890,execution_speed,3
3891,long_term_memory,4
3893,working_memory,4
3894,reasoning,2
3896,reading,5
3897,math_fluency,5
3898,working_memory,5
3899,math_fluency,1
3900,reasoning,2
